id,predict_0,predict_1,predict_2
792,0.9220328524589052,0.07593268127411393,0.002034466266980641
793,0.4267085579061393,0.3682928336805605,0.20499860841329864
798,0.4426857042762788,0.35064203656696036,0.20667225915676068
799,0.8379144902334199,0.1588680302262272,0.003217479540353568
800,0.8705360691962031,0.12764351275311997,0.0018204180506768918
801,0.8704545552477518,0.1265304191402741,0.0030150256119751643
802,0.4228526019733889,0.31770815578000494,0.2594392422466055
803,0.4359431738548577,0.36087683892074407,0.20317998722439648
804,0.6274415721828083,0.29679563743022974,0.07576279038696204
805,0.4216339901119415,0.33958724615387775,0.23877876373417975
806,0.42710053059868264,0.31664184080793667,0.2562576285933802
807,0.4600027682112878,0.30482651682815237,0.23517071496055938
808,0.8705246221502791,0.12646039664287,0.0030149812068518914
814,0.4193851204358411,0.2692326704046406,0.31138220915951886
815,0.924470933936496,0.07347823696147618,0.0020508291020273784
816,0.4191607390575793,0.32518026381057485,0.255658997131845
817,0.46618364984112015,0.39563874440401875,0.13817760575486074
819,0.43673751212794015,0.30786435019938696,0.2553981376726729
820,0.42658350105035403,0.36832124873474037,0.20509525021490393
823,0.4549634901590032,0.30047667575739745,0.24455983408359877
824,0.4729063371167305,0.3925796314308597,0.13451403145240898
825,0.5698391494355332,0.31152687732942347,0.11863397323504347
826,0.9247567914615962,0.07321253859727453,0.0020306699411289496
828,0.4374201307871479,0.35655724748878903,0.20602262172406294
829,0.9140177344466224,0.08399335959475628,0.0019889059586210307
830,0.870673498173542,0.12631117372640982,0.003015328100049189
832,0.8163038998848854,0.1808913707987159,0.002804729316399827
833,0.4304569905356045,0.3149334418977907,0.2546095675666049
834,0.4607134066192969,0.3317185396420911,0.2075680537386114
835,0.4448116088221135,0.3434253924929081,0.21176299868497758
837,0.8705246221502791,0.12646039664287,0.0030149812068518914
838,0.42989694699977943,0.31009156512940106,0.26001148787081996
842,0.9129811661396853,0.08503692671416155,0.0019819071461531553
844,0.5809757499404329,0.3008430028406343,0.11818124721893239
846,0.4319206469087683,0.3328825289898617,0.23519682410136955
847,0.43085351181925813,0.3656366138776988,0.20350987430304188
848,0.42085173145695015,0.3366019615183656,0.24254630702468358
849,0.6821528912374082,0.23545563460768643,0.08239147415490586
851,0.8420522915162367,0.15503595505921264,0.0029117534245517046
852,0.9041623118087978,0.09389127736425795,0.001946410826943883
854,0.43949639746397856,0.3324614179362813,0.22804218459973913
857,0.506014744391361,0.38482616714877643,0.10915908845986304
860,0.43291241017010124,0.36541055819556123,0.2016770316343359
861,0.4108516702498221,0.2793577812085105,0.30979054854166754
862,0.369109829286799,0.2725333536060014,0.3583568171072004
863,0.43248925381176023,0.30466961797621206,0.2628411282120268
864,0.43025101955923784,0.3161942983712206,0.25355468206954085
865,0.44729058608866196,0.35980980146531105,0.1928996124460261
867,0.6945654435799992,0.2679589276448948,0.0374756287751067
868,0.8706563801917453,0.12632863195477817,0.0030149878534776534
872,0.44484230881187753,0.35319942140874805,0.2019582697793741
875,0.4119727663366511,0.3381397415201367,0.24988749214321143
876,0.9248666069642358,0.07310149276914574,0.0020319002666181335
877,0.4262162026492469,0.3697762828871163,0.20400751446363516
879,0.8705246221502791,0.12646039664287,0.0030149812068518914
880,0.42775594365137515,0.2716626749961698,0.3005813813524551
882,0.5172517609337236,0.35984708677300675,0.12290115229326942
884,0.5796709538989707,0.3219711303824734,0.0983579157185558
887,0.8431469602809464,0.15393871096684333,0.002914328752211382
889,0.9128387752626335,0.08505555777746664,0.002105666959899455
890,0.429976490569713,0.3207269036370125,0.24929660579327398
891,0.8526853800798104,0.14436924176736218,0.002945378152828373
894,0.44197009649469443,0.3565088677710546,0.20152103573425098
895,0.786887064215793,0.20352567851196635,0.009587257272241152
898,0.8163500794947902,0.18084475232842337,0.002805168176787451
899,0.9248454944580583,0.07312337861540412,0.0020311269265372114
904,0.43233890152195714,0.3674431945521976,0.20021790392584357
907,0.4260535293646872,0.3109179459896864,0.26302852464562676
908,0.430600604684566,0.29993281356413964,0.2694665817512942
910,0.43006067294865813,0.3284583625336122,0.2414809645177288
911,0.4623382373132313,0.2646138308083093,0.27304793187845944
913,0.9248048086170074,0.07316388450231935,0.0020313068806730346
915,0.4004232993913016,0.3097809257583517,0.28979577485034563
916,0.8132453114203024,0.1837960178716968,0.0029586707080017675
919,0.6724888493296116,0.23724230605702534,0.0902688446133636
921,0.419422614946493,0.32393694759352987,0.2566404374599764
923,0.8163153118727501,0.18087973197980367,0.0028049561474475185
925,0.8163038998848854,0.1808913707987159,0.002804729316399827
927,0.4074670894235038,0.39158230421000406,0.20095060636649104
930,0.42882221562744394,0.27462774107237875,0.2965500433001772
931,0.8163038998848854,0.1808913707987159,0.002804729316399827
932,0.9248178459252997,0.0731499168848233,0.0020322371898767884
933,0.45170132230493065,0.3569104658497279,0.1913882118453407
934,0.8121660986020687,0.18472344596573043,0.00311045543220169
935,0.4227059196571866,0.2959718607022706,0.2813222196405424
936,0.8157546316742016,0.17865207971817004,0.0055932886076292595
937,0.4154006169795682,0.3098646196083935,0.2747347634120377
939,0.3932348115981587,0.30931408935983684,0.2974510990420045
940,0.46042950866871935,0.42806026868085506,0.11151022265042555
941,0.5821766108478433,0.32006655501296843,0.0977568341391882
942,0.8705246221502791,0.12646039664287,0.0030149812068518914
944,0.853255592114159,0.14379291548632422,0.0029514923995176898
945,0.9247567914615962,0.07321253859727453,0.0020306699411289496
947,0.42614731774319903,0.3152630265836129,0.25858965567318837
950,0.8608141874564792,0.13620412696700102,0.0029816855765209473
951,0.4582179576391668,0.330699117784672,0.2110829245761605
953,0.5832682121279265,0.3276919635350813,0.0890398243369926
955,0.612937613684783,0.3037216422671131,0.08334074404810378
956,0.43016495493671236,0.295830475770486,0.2740045692928009
960,0.38029657250557636,0.31395954017089334,0.3057438873235297
962,0.8973169436052206,0.10075584195322246,0.0019272144415565975
963,0.5500419114869014,0.3197358716727553,0.13022221684034296
964,0.42604679446270555,0.3439657913827203,0.22998741415457266
965,0.4071357552662456,0.2751375213348009,0.3177267233989539
966,0.9249113734787914,0.0730574962713582,0.0020311302498500924
970,0.6126421967524082,0.30369234469892975,0.0836654585486618
973,0.8705246221502791,0.12646039664287,0.0030149812068518914
974,0.9247567914615962,0.07321253859727453,0.0020306699411289496
976,0.8705360691962031,0.12764351275311997,0.0018204180506768918
977,0.43045835396762216,0.316157985258081,0.2533836607742966
979,0.4445751170983563,0.3736688052288134,0.18175607767282978
981,0.47149622267475105,0.39867067087536656,0.12983310644988133
982,0.4810558892251781,0.3886255456343468,0.13031856514047413
983,0.8706906161553389,0.12629371549804147,0.003015668346620725
985,0.41620747540740766,0.30033120878524533,0.2834613158073467
986,0.42829856298126023,0.2747111619527368,0.29699027506600284
987,0.4195622503483407,0.32472228370803546,0.25571546594362327
990,0.8171438994875242,0.18005156225091942,0.0028045382615574386
993,0.5692238831973918,0.2893543122601399,0.1414218045424676
994,0.4512803817091129,0.33918164425736547,0.209537974033521
995,0.4340215749198327,0.3026850563180243,0.26329336876214315
996,0.8982809544556999,0.0997934198063014,0.0019256257379982856
997,0.4348837119150422,0.3712911637018227,0.19382512438313398
1000,0.43176826598867807,0.35021920845728594,0.2180125255540344
1001,0.5906911863099096,0.30006307420159417,0.10924573948849615
1004,0.39424886843106854,0.3611086951638986,0.24464243640503133
1007,0.4258067142707082,0.3682371845002156,0.20595610122907487
1008,0.4263575369675223,0.36950768660254385,0.204134776429932
1009,0.5097718517981328,0.3312344315226259,0.15899371667924128
1010,0.46894267232810477,0.34618781165776336,0.18486951601413207
1011,0.8726711016540636,0.1255089801349269,0.0018199182110092815
1012,0.8183175114948282,0.1788792353630319,0.0028032531421408827
1013,0.6394972939009085,0.2689916831978038,0.09151102290128789
1016,0.8745290564524947,0.12365415833848886,0.0018167852090159302
1017,0.816233832982358,0.18096139329612,0.0028047737215231004
1018,0.43387780594557485,0.3436821847203949,0.22244000933403008
1021,0.8706563801917453,0.12632863195477817,0.0030149878534776534
1023,0.40686626516145774,0.2858650477085024,0.307268687130039
1024,0.8163967907631419,0.1807980706634873,0.0028051385733719354
1025,0.36873137713323484,0.3088077966515714,0.32246082621519334
1026,0.46639365208262007,0.3695632239969413,0.16404312392043746
1027,0.8128912798081568,0.18409934116025184,0.003009379031592253
1029,0.9248885495030623,0.07308077390918269,0.0020306765877547116
1032,0.8183346294766249,0.17886177713466356,0.002803593388712418
1033,0.8705703051597968,0.12760859629638327,0.0018210985438199636
1034,0.4726061802058582,0.3923909721345582,0.13500284765958287
1036,0.4434968524177635,0.35335913921689327,0.2031440083653423
1037,0.8705246221502791,0.12646039664287,0.0030149812068518914
1038,0.8163038998848854,0.1808913707987159,0.002804729316399827
1039,0.41821310449511023,0.32306840925156105,0.25871848625332816
1041,0.4348689186820582,0.30788128692975414,0.2572497943881876
1042,0.867800683147588,0.1291805393197094,0.003018777532703582
1043,0.4551590196859254,0.3663623059352176,0.1784786743788565
1045,0.4714303789396974,0.3021478690267975,0.22642175203350437
1049,0.8732442403103023,0.12493732467307339,0.0018184350166238743
1052,0.4507066812593187,0.3087996490202175,0.24049366972046315
1053,0.42667530910527635,0.3708449638562306,0.20247972703849093
1055,0.9172745795695287,0.08038204802384163,0.0023433724066292913
1056,0.4304025710572215,0.3345465988110448,0.23505083013173303
1057,0.4520281668964744,0.3549577294010521,0.19301410370247304
1058,0.8101696049739228,0.18671812317304604,0.0031122718530321707
1059,0.8321899541245767,0.16495418888962252,0.002855856985801582
1060,0.4315974456120443,0.3662824325543977,0.2021201218335567
1061,0.4329921961714085,0.3059163384551804,0.26109146537341127
1062,0.4790642604001218,0.38880701764436365,0.13212872195551395
1063,0.42359312241649166,0.3229559475869378,0.2534509299965695
1066,0.8712243910479808,0.126955342712857,0.0018202662391621127
1067,0.9156951854722429,0.08230537304612456,0.001999441481632059
1068,0.42568445887533574,0.3681527943513395,0.20616274677332322
1073,0.43087403467539476,0.3038010922161789,0.2653248731084267
1074,0.4275898531300907,0.3701998581147695,0.20221028875513816
1075,0.8705246221502791,0.12646039664287,0.0030149812068518914
1076,0.40703433567200764,0.27214596310275985,0.3208197012252328
1078,0.4314863936115847,0.2752114343327222,0.29330217205569287
1081,0.870558858113873,0.1264254801861333,0.0030156616999949632
1082,0.4194766462003306,0.3057055185724813,0.2748178352271876
1083,0.9249113734787916,0.0730574962713582,0.0020311302498500924
1084,0.4868636365087528,0.3855267573916168,0.12760960609962957
1088,0.4282559119043465,0.3184715938600284,0.25327249423562426
1089,0.8705246221502791,0.12646039664287,0.0030149812068518914
1091,0.4431169775540166,0.36746636531355537,0.1894166571324274
1092,0.5015184219377229,0.38620133468422696,0.11228024337804977
1093,0.8582061567791182,0.13935212349558623,0.0024417197252953353
1095,0.4646724114570705,0.39647806345135905,0.13884952509156995
1096,0.4242826301875363,0.26902327260670933,0.30669409720575447
1099,0.820331123104771,0.17686709992734792,0.0028017769678819375
1100,0.8999588384934771,0.09810361648390487,0.0019375450226176876
1106,0.41783209636878726,0.3228269877150114,0.2593409159162006
1109,0.5236377750685012,0.3430356362218662,0.13332658870963202
1113,0.9067522209587658,0.09128630054110602,0.0019614785001279347
1114,0.8524276924276387,0.14462739552728665,0.0029449120450756277
1119,0.9232518931977007,0.07470545911779505,0.0020426476845040098
1121,0.4293729513751014,0.3150635609637274,0.2555634876611704
1122,0.5196339268184639,0.3726631305051244,0.10770294267641198
1123,0.4812536633266727,0.388733596880212,0.13001273979311437
1124,0.8121660986020688,0.18472344596573043,0.00311045543220169
1125,0.42747740274901236,0.31979174581830205,0.25273085143268487
1127,0.43788440137321666,0.3558257035881832,0.20628989503860012
1128,0.6326507897537468,0.2929081266938934,0.0744410835523599
1129,0.8705246221502791,0.12646039664287,0.0030149812068518914
1130,0.44741702904386216,0.3567919619900878,0.19579100896604942
1133,0.42214613274630763,0.3446474092828542,0.23320645797083683
1135,0.41340951087550093,0.28104349815341123,0.30554699097108806
1138,0.42540850134369684,0.30268056028408014,0.2719109383722228
1139,0.45111597930616787,0.3978874825449501,0.15099653814888175
1140,0.43113138959839065,0.2725024274048842,0.29636618299672524
1141,0.9234290579238444,0.0745376934789575,0.002033248597197867
1145,0.43466747866437483,0.33658271645933147,0.22874980487629404
1146,0.43066184998334456,0.2750156430856091,0.29432250693104595
1147,0.8705246221502791,0.12646039664287,0.0030149812068518914
1149,0.4551656634095049,0.33134359505428856,0.21349074153620573
1150,0.4645210997462609,0.39631439899494253,0.13916450125879626
1151,0.43273091504955286,0.36436619567935136,0.2029028892710942
1153,0.4306796364857304,0.315405878019116,0.2539144854951537
1155,0.80403531006296,0.19254487554737615,0.0034198143896645135
1156,0.43269480618011397,0.36588090548538105,0.20142428833450374
1157,0.4323499014194214,0.3189088848320768,0.24874121374850078
1158,0.6297885285527326,0.29520610636310074,0.07500536508416678
1160,0.9248885495030623,0.07308077390918269,0.0020306765877547116
1161,0.41177555696153667,0.2797129786352537,0.30851146440320976
1163,0.43627892955105474,0.36844350646552604,0.19527756398341814
1167,0.9248397884641261,0.07312919802486025,0.0020310135110133665
1168,0.8202968871411774,0.17690201638408465,0.0028010964747388666
1169,0.4215630134277965,0.33948374893132893,0.23895323764087395
1170,0.4252975161857278,0.3087837762215196,0.26591870759275327
1173,0.4508376417024549,0.3984371160703964,0.15072524222714856
1174,0.4389596443216342,0.3438949055035277,0.2171454501748371
1175,0.466581899998952,0.37543086656017916,0.15798723344086818
1176,0.45362106178050493,0.30886386944088123,0.23751506877861348
1178,0.43149905612970557,0.3030880430797307,0.26541290079056423
1179,0.9031085485491698,0.09494460873929965,0.001946842711530507
1180,0.8705246221502791,0.12646039664287,0.0030149812068518914
1181,0.8147512406323102,0.18229128085202592,0.002957478515664675
1182,0.42682905615674094,0.3696780198571967,0.20349292398606086
1183,0.9247567914615962,0.07321253859727453,0.0020306699411289496
