id,predict_0,predict_1,predict_2
941,0.6565758597883599,0.34342414021164025,0.0
942,0.989495238095238,0.010504761904761906,0.0
944,1.0,0.0,0.0
945,0.7693367559523809,0.23066324404761906,0.0
947,0.2541653457653458,0.1659764790764788,0.5798581751581751
950,0.9781584656084655,0.021841534391534394,0.0
951,0.14733333333333332,0.8376666666666667,0.015
953,0.8756333333333334,0.12436666666666665,0.0
955,0.6113953042328043,0.3886046957671958,0.0
956,0.41813452380952376,0.1514333333333333,0.430432142857143
960,0.3391323156010657,0.37289392031579505,0.28797376408313907
962,1.0,0.0,0.0
963,0.9993333333333334,0.0004166666666666667,0.00025
964,0.9884865079365079,0.011013492063492062,0.0005
965,0.47051190476190474,0.24376577380952383,0.2857223214285714
966,1.0,0.0,0.0
970,0.8983253968253968,0.10167460317460315,0.0
973,0.11241666666666666,0.8875833333333333,0.0
974,0.9296477678571429,0.07035223214285714,0.0
976,1.0,0.0,0.0
977,0.3221210724460724,0.35180528337403344,0.32607364417989415
979,0.06823928571428572,0.6409037698412697,0.29085694444444443
981,0.7688487103174603,0.22455753968253955,0.006593749999999999
982,0.8655547619047614,0.13444523809523806,0.0
983,1.0,0.0,0.0
985,0.37872500000000003,0.30307267316017306,0.31820232683982685
986,0.4516445436507936,0.29932093253968256,0.24903452380952384
987,0.13955292658730156,0.6497804067460318,0.21066666666666667
990,0.999628373015873,0.0003716269841269841,0.0
993,0.4333,0.49369999999999997,0.073
994,0.9490609089984089,0.021920463911088903,0.029018627090502094
995,0.13054999999999997,0.3398166666666667,0.5296333333333334
996,1.0,0.0,0.0
997,0.1456434247234247,0.8011221308321307,0.053234444444444425
1000,0.09926871184371183,0.8698480158730159,0.030883272283272287
1001,0.71035,0.14348333333333335,0.14616666666666667
1004,0.06204205447330447,0.9097141925204423,0.02824375300625301
1007,0.6763333333333332,0.32056666666666667,0.0031
1008,0.6603595238095239,0.2862904761904762,0.05335
1009,0.34,0.66,0.0
1010,0.7825,0.216,0.0015
1011,1.0,0.0,0.0
1012,0.8789406556168503,0.12105934438314948,0.0
1013,0.7924343253968255,0.20706567460317457,0.0005
1016,1.0,0.0,0.0
1017,0.9763666666666667,0.023633333333333333,0.0
1018,0.3338945346320346,0.2119565476190476,0.4541489177489178
1021,1.0,0.0,0.0
1023,0.8381616071428573,0.07395982142857144,0.08787857142857142
1024,0.9996666666666667,0.0003333333333333333,0.0
1025,0.1124042328042328,0.07106468253968254,0.8165310846560846
1026,0.12587554112554114,0.8741244588744588,0.0
1027,0.64307492021867,0.3569250797813299,0.0
1029,1.0,0.0,0.0
1032,0.5574077380952379,0.44259226190476186,0.0
1033,1.0,0.0,0.0
1034,0.477,0.522,0.001
1036,0.701420032051282,0.15589011648074144,0.14268985146797647
1037,0.9107916666666667,0.08920833333333333,0.0
1038,0.9664779761904763,0.033522023809523814,0.0
1039,0.16466385582010581,0.47889205447330446,0.35644408970658975
1041,0.029775396825396823,0.4566079365079365,0.5136166666666666
1042,0.9717007936507936,0.028299206349206345,0.0
1043,0.4466551807204091,0.5477853238147384,0.005559495464852608
1045,0.9074361111111111,0.06814960317460318,0.024414285714285715
1049,1.0,0.0,0.0
1052,0.9918750000000001,0.006775,0.00135
1053,0.0,0.9847916666666666,0.015208333333333334
1055,1.0,0.0,0.0
1056,0.30826131246825256,0.3943097942553569,0.2974288932763906
1057,0.9690082039692335,0.030741796030766617,0.00025
1058,0.37362812500000003,0.6263718749999999,0.0
1059,0.8790509407259407,0.12094905927405926,0.0
1060,0.41450853174603175,0.5705589285714285,0.014932539682539681
1061,0.1178,0.07741666666666666,0.8047833333333333
1062,0.31343452380952386,0.6808154761904761,0.00575
1063,0.13632627696377694,0.618722675010175,0.24495104802604803
1066,1.0,0.0,0.0
1067,1.0,0.0,0.0
1068,0.09974523809523808,0.8265166666666667,0.07373809523809523
1073,0.15493333333333337,0.024999999999999998,0.8200666666666665
1074,0.6727881944444443,0.3245243055555554,0.0026875000000000007
1075,0.5739,0.4256,0.0005
1076,0.5114083333333334,0.2099375,0.27865416666666665
1078,0.9592416666666667,0.040172619047619054,0.0005857142857142857
1081,0.9996458333333332,0.0003541666666666667,0.0
1082,0.32275523538961043,0.10404833603896105,0.5731964285714286
1083,1.0,0.0,0.0
1084,0.7705,0.2295,0.0
1088,0.3258265873015872,0.5773722222222223,0.09680119047619047
1089,0.7222433531746031,0.277756646825397,0.0
1091,0.16358890866078366,0.812587877053502,0.023823214285714284
1092,0.8285833333333332,0.17141666666666666,0.0
1093,1.0,0.0,0.0
1095,0.22400000000000003,0.7759999999999999,0.0
1096,0.23333333333333334,0.4873333333333333,0.2793333333333333
1099,0.875377398989899,0.12462260101010103,0.0
1100,0.9998939393939394,0.00010606060606060605,0.0
1106,0.009708333333333333,0.3667903210828466,0.6235013455838202
1109,0.30473353174603174,0.6945164682539682,0.0007500000000000001
1113,1.0,0.0,0.0
1114,0.6709027777777777,0.3290972222222222,0.0
1119,1.0,0.0,0.0
1121,0.8390888888888887,0.09375119047619047,0.06715992063492064
1122,0.3428666666666666,0.6571333333333332,0.0
1123,0.6914999999999999,0.30549999999999994,0.003
1124,0.5797618551587302,0.42023814484126976,0.0
1125,0.1829794282106782,0.14726811868686873,0.6697524531024531
1127,0.250257989232989,0.691916974691974,0.05782503607503608
1128,0.9031755555555558,0.09682444444444444,0.0
1129,0.8390833333333333,0.16091666666666665,0.0
1130,0.4350231694159144,0.5209769171641722,0.04399991341991341
1133,0.5153333333333334,0.39499999999999996,0.08966666666666666
1135,0.11095833333333333,0.7239654761904761,0.1650761904761905
1138,0.14719900793650795,0.1338348561569149,0.7189661359065771
1139,0.3425247113997113,0.5806601731601732,0.07681511544011545
1140,0.3514303902116402,0.22531683201058197,0.42325277777777776
1141,1.0,0.0,0.0
1145,0.14546250000000002,0.8415,0.0130375
1146,0.7267720238095239,0.2341404761904762,0.039087500000000004
1147,0.991,0.009000000000000001,0.0
1149,0.6102500000000001,0.37725000000000003,0.0125
1150,0.3688,0.6277833333333332,0.0034166666666666664
1151,0.8574985341047839,0.13845979922854923,0.0040416666666666665
1153,0.2640059523809523,0.2950916666666667,0.44090238095238093
1155,0.859772845291963,0.14022715470803715,0.0
1156,0.44179476611351604,0.5574844005531506,0.0007208333333333334
1157,0.993727380952381,0.000375,0.005897619047619047
1158,0.7617732142857143,0.23822678571428568,0.0
1160,1.0,0.0,0.0
1161,0.35616666666666663,0.07566666666666667,0.5681666666666667
1163,0.6714206198727836,0.32850894361927985,7.043650793650793e-05
1167,1.0,0.0,0.0
1168,0.9992750000000001,0.0007250000000000001,0.0
1169,0.05035088707588708,0.6142386312761312,0.33541048164798154
1170,0.38993219696969694,0.039221374458874456,0.5708464285714285
1173,0.9005734126984127,0.09412182539682538,0.005304761904761904
1174,0.28801506119541836,0.4182988740756598,0.29368606472892195
1175,0.5384029761904763,0.46140072751322747,0.0001962962962962963
1176,0.6618037049755798,0.12097496375152625,0.21722133127289378
1178,0.0543,0.09620000000000001,0.8495
1179,1.0,0.0,0.0
1180,0.93275,0.06725,0.0
1181,0.9027466112711965,0.09725338872880342,0.0
1182,0.5634467858530359,0.4313912922147296,0.005161921932234432
1183,1.0,0.0,0.0
1185,0.8395130952380955,0.16048690476190483,0.0
1186,0.8288583333333333,0.17114166666666664,0.0
1187,0.9935250000000001,0.004024999999999999,0.0024500000000000004
1188,1.0,0.0,0.0
1189,0.5818821428571429,0.41721785714285714,0.0009
1190,0.24015709325396825,0.4873433219558219,0.2724995847902098
1191,0.1500649864024864,0.44317529761904745,0.406759715978466
1192,0.31617382212694717,0.6755914556508308,0.008234722222222221
1195,0.5808333333333333,0.20691666666666667,0.21224999999999997
1198,0.9047821428571429,0.04997222222222222,0.045245634920634915
1199,0.7830000000000001,0.217,0.0
1200,0.6556029761904761,0.07740416666666665,0.26699285714285714
1201,0.37852857142857144,0.229617037037037,0.39185439153439156
1202,1.0,0.0,0.0
1204,0.63,0.017,0.353
1206,0.30751150793650794,0.5775428571428572,0.11494563492063492
1208,1.0,0.0,0.0
1209,0.5676261002886003,0.4150350063131314,0.0173388933982684
1212,1.0,0.0,0.0
1219,0.9939621406371406,0.006037859362859364,0.0
1220,0.3795511740554807,0.620143043631594,0.00030578231292517
1221,0.1998887670971004,0.66223147019647,0.1378797627064294
1224,0.9995208333333334,0.0004791666666666667,0.0
1227,1.0,0.0,0.0
1229,1.0,0.0,0.0
1230,1.0,0.0,0.0
1231,0.04471428571428574,0.9031761904761906,0.05210952380952382
1232,0.9987555555555554,0.0012444444444444443,0.0
1233,0.4371866071428572,0.1849550595238095,0.37785833333333335
1234,0.26607602568963834,0.19782061608459955,0.5361033582257622
1237,0.5065399350649347,0.4934600649350645,0.0
1238,0.8505041666666666,0.14949583333333333,0.0
1240,0.1523423611111111,0.7448601190476191,0.10279751984126985
1243,0.888380915149665,0.11161908485033474,0.0
1245,0.47282507215007213,0.49255772005771997,0.0346172077922078
1246,0.3824257936507936,0.34128253968253974,0.27629166666666666
1249,0.9812318295607302,0.0187681704392701,0.0
1250,0.8621666666666667,0.13783333333333334,0.0
1252,0.8234925546675546,0.1746532786657786,0.0018541666666666667
1253,0.3507908717878483,0.2328835647448312,0.4163255634673203
1254,0.9462982764920266,0.0537017235079735,0.0
1256,0.8168500000000001,0.031733333333333336,0.15141666666666667
1259,0.11670952380952382,0.4847555886243386,0.39853488756613764
1260,0.6094684523809524,0.39053154761904757,0.0
1261,0.9995427083333333,0.0004572916666666666,0.0
1263,0.994,0.006,0.0
1267,0.216275,0.7220958333333334,0.061629166666666665
1268,0.9652757142857143,0.03412428571428572,0.0006000000000000001
1270,0.8212080499361746,0.17879195006382526,0.0
1272,0.4268654203027365,0.5115376170194186,0.061596962677845035
1273,0.9024,0.0976,0.0
1275,0.16449523809523808,0.3061446428571429,0.529360119047619
1276,0.7150723810406567,0.12486206946755526,0.16006554949178806
1277,0.38498333333333334,0.44235,0.1726666666666667
1278,0.5893253472222222,0.06630163690476189,0.3443730158730159
1279,0.261,0.636,0.103
1280,0.4544952160493827,0.3764611752445084,0.16904360870610866
1281,0.9804999999999999,0.0195,0.0
1285,0.9975986607142857,0.0024013392857142853,0.0
1286,0.6945833333333333,0.026279112554112555,0.2791375541125541
1287,0.6700646148989897,0.32993538510101,0.0
1288,1.0,0.0,0.0
1289,0.999625,0.000375,0.0
1290,1.0,0.0,0.0
1291,0.5250119047619047,0.44698809523809524,0.028
1292,0.87,0.13,0.0
1293,1.0,0.0,0.0
1294,0.26400481902356904,0.3278501563251563,0.4081450246512746
1297,0.8061750992063492,0.19382490079365075,0.0
1298,0.014,0.981,0.005
1300,0.3764351881914379,0.6144523118085616,0.0091125
1301,0.9998333333333335,0.00016666666666666666,0.0
1302,0.7978035653004402,0.20219643469955972,0.0
1303,0.6350805443013775,0.3565759371801039,0.008343518518518521
1304,0.9172783279220779,0.06507748015873017,0.01764419191919192
1305,0.07605357142857143,0.40470892406204917,0.5192375045093794
1306,0.976375,0.023625,0.0
1307,0.2517968750000001,0.2770093749999999,0.47119374999999997
1311,0.933,0.067,0.0
1313,0.24607729353979343,0.10952560633810622,0.6443971001220998
1315,0.8402001916803092,0.1597998083196904,0.0
1316,0.8347333333333333,0.1651416666666667,0.000125
1317,0.39157589886964894,0.239772080928331,0.3686520202020202
1319,0.03273095238095238,0.9443660714285715,0.022902976190476196
1322,0.010177777777777777,0.7789544672195016,0.21086775500272106
1323,0.4572149305555556,0.5427850694444445,0.0
1325,0.9989096700548906,0.001090329945109357,0.0
1326,0.20029772796647813,0.26865823412698414,0.5310440379065376
1327,0.43556341991341996,0.5527532467532469,0.011683333333333335
1328,1.0,0.0,0.0
1329,0.7068984262265511,0.2924578237734487,0.00064375
1330,0.042634126984126976,0.3781029581529582,0.5792629148629148
1331,0.24235912698412698,0.03847083333333333,0.7191700396825397
1332,0.566133597883598,0.16518809523809522,0.2686783068783069
1333,1.0,0.0,0.0
1334,0.2241757399140211,0.7604749793320105,0.015349280753968256
1335,0.2243759350943174,0.6958762494041906,0.07974781550149197
1336,1.0,0.0,0.0
1338,0.6213691716269841,0.15033553766835014,0.2282952907046657
1339,0.05917857142857143,0.16624424603174587,0.7745771825396824
1340,1.0,0.0,0.0
1344,0.21305929140304158,0.3579407085969583,0.429
1345,0.34957159692159695,0.0895320707070707,0.5608963323713324
1346,0.500537996031746,0.4433596230158731,0.056102380952380945
1347,0.9075440656565658,0.09245593434343433,0.0
1348,0.7387476934523811,0.260955431547619,0.00029687500000000005
1350,0.9822500000000001,0.0027500000000000003,0.015
1353,1.0,0.0,0.0
1354,0.9376401413197369,0.062359858680263086,0.0
1356,0.7404429653679654,0.1644910173160173,0.09506601731601734
1358,0.7956428875089473,0.20435711249105207,0.0
1359,1.0,0.0,0.0
1360,0.9666432539682538,0.03335674603174603,0.0
1361,0.8996273809523807,0.10037261904761906,0.0
1362,0.5165439153439154,0.35142215608465616,0.1320339285714286
1363,0.6911666666666667,0.1418333333333333,0.167
1364,0.984,0.0023166666666666665,0.013683333333333332
1365,0.994,0.006,0.0
1366,0.32633577117327117,0.21498684787434785,0.4586773809523809
1368,0.043,0.0085,0.9484999999999999
1369,0.9189105158730159,0.08108948412698413,0.0
1370,0.93675,0.06325,0.0
1371,0.308,0.6453320887445887,0.046667911255411254
1372,0.19889263392857143,0.5946863704004329,0.20642099567099567
1374,1.0,0.0,0.0
1375,0.198,0.774,0.028
1376,0.34100350529100526,0.5609119047619047,0.09808458994708996
1377,0.763,0.237,0.0
1384,0.9235666666666666,0.0325,0.04393333333333333
1386,0.1301592261904762,0.8666238095238097,0.0032169642857142857
1388,0.991151106410414,0.008848893589586064,0.0
1390,0.11703748677248678,0.7091446296296297,0.17381788359788355
1391,0.7854541666666667,0.07229166666666667,0.14225416666666668
1392,1.0,0.0,0.0
1393,0.09664107142857144,0.8689401785714286,0.034418750000000005
1394,0.5084761904761904,0.47458333333333336,0.01694047619047619
1396,0.7554630952380952,0.0045000000000000005,0.24003690476190476
1403,1.0,0.0,0.0
1404,0.5453818342151675,0.3862848324514991,0.06833333333333333
1407,0.989,0.011,0.0
1408,1.0,0.0,0.0
1410,0.150307711038961,0.8496922889610384,0.0
1411,0.6339002976190476,0.1908689754689755,0.17523072691197697
1413,0.774,0.0005,0.2255
1414,1.0,0.0,0.0
1417,0.45631190476190464,0.04954613095238095,0.49414196428571433
1419,1.0,0.0,0.0
1420,0.7965013151983139,0.03233217990403797,0.1711665048976481
1422,1.0,0.0,0.0
1426,0.8749968253968253,0.05277857142857143,0.07222460317460318
1427,0.4905219705988458,0.21706060606060604,0.2924174233405484
1429,0.5102369047619048,0.48935833333333323,0.00040476190476190473
1431,0.949295244338994,0.01623861901986902,0.03446613664113664
1432,0.6593,0.3407,0.0
1435,0.8270847222222223,0.04921666666666667,0.12369861111111112
1437,0.1407420634920635,0.3959797307789758,0.4632782057289609
1439,0.9815,0.00575,0.012750000000000001
1440,0.6033642857142858,0.22887261904761905,0.16776309523809524
1442,0.9447398809523809,0.040260119047619045,0.015000000000000001
1443,1.0,0.0,0.0
1445,0.9991666666666666,0.0008333333333333334,0.0
1448,0.19227043650793652,0.7950684523809524,0.012661111111111113
1450,0.995,0.005,0.0
1452,0.5335435480505334,0.14409605355156827,0.3223603983978984
1453,0.4998853896103896,0.004396969696969697,0.4957176406926408
1454,1.0,0.0,0.0
1458,0.9531870370370371,0.045646296296296296,0.0011666666666666665
1459,0.883025,0.10947499999999999,0.0075
1460,1.0,0.0,0.0
1461,0.1602927267177268,0.5370269875957376,0.30268028568653593
1462,0.8097500000000001,0.19025,0.0
1464,0.3445508606181401,0.6554491393818598,0.0
1465,0.2540418650793648,0.5227813492063488,0.2231767857142858
1466,0.7341171311327561,0.2658828688672439,0.0
1467,0.29065892857142855,0.14924583333333333,0.5600952380952381
1468,1.0,0.0,0.0
1469,0.9984999999999999,0.0015,0.0
1471,0.5125359262265513,0.14408552419802423,0.34337854957542463
1474,0.43425744047619036,0.3347348214285714,0.23100773809523806
1475,0.0874375,0.9113125000000001,0.00125
1477,0.43195489232989237,0.3828330669330668,0.18521204073704073
1480,0.583,0.417,0.0
1481,0.3524452380952381,0.6265547619047619,0.021
1483,0.3325743698431199,0.1871142490996658,0.4803113810572142
1484,0.998,0.002,0.0
1486,0.876625,0.12037500000000001,0.003
1487,0.287,0.713,0.0
1489,0.999625,0.000375,0.0
1491,0.4116250000000001,0.48587499999999995,0.1025
1493,0.19663659211159226,0.7163260582010582,0.08703734968734973
1494,0.046549999999999994,0.9492833333333334,0.004166666666666666
1496,0.35171736111111107,0.3312292162698413,0.31705342261904756
1497,0.24997367908552365,0.24345935661829146,0.506566964296185
1498,0.08320982142857142,0.09838224206349207,0.8184079365079366
1502,0.3408875496031745,0.17112465277777766,0.4879877976190476
1505,0.43242142857142857,0.5367232142857143,0.030855357142857146
1506,0.9998888888888889,0.0001111111111111111,0.0
1507,0.6558482628482624,0.0,0.3441517371517366
1508,0.21702049617049562,0.0013428571428571426,0.7816366466866463
1510,0.8205,0.1795,0.0
1511,0.2522955086580086,0.008125,0.7395794913419913
1512,0.9584444444444444,0.041555555555555554,0.0
1514,0.7273002976190477,0.27269970238095237,0.0
1515,0.003,0.995,0.002
1516,0.08131652537277537,0.9186834746272244,0.0
1518,1.0,0.0,0.0
1519,0.83525,0.07825,0.0865
1520,0.86925,0.1275,0.00325
1521,0.7732904761904761,0.19962619047619043,0.027083333333333334
1522,0.13851904761904762,0.7763107142857144,0.08517023809523816
