id,predict_0,predict_1,predict_2
927,0.009237500000000001,0.9846583333333334,0.006104166666666667
930,0.8506874999999999,0.038108333333333334,0.11120416666666669
931,0.9951041666666667,0.004895833333333333,0.0
932,0.9992604166666665,0.0007395833333333333,0.0
933,0.2074758332548895,0.7752038997488059,0.017320266996304613
934,0.6108996279761905,0.38910037202380954,0.0
935,0.09652745984611782,0.2766546171863267,0.6268179229675551
936,0.904,0.096,0.0
937,0.13023983134920636,0.2568590545738984,0.6129011140768954
939,0.3029504238816739,0.16673454184704178,0.5303150342712846
940,0.018375,0.981625,0.0
941,0.656895238095238,0.3430492063492065,5.555555555555556e-05
942,0.9877488095238095,0.012251190476190475,0.0
944,1.0,0.0,0.0
945,0.7585026785714285,0.2414973214285714,0.0
947,0.2600426316738818,0.17093650793650803,0.5690208603896099
950,0.9802575351731603,0.01974246482683983,0.0
951,0.1458416666666665,0.8456583333333331,0.0085
953,0.8707511904761905,0.12924880952380954,0.0
955,0.6020953373015873,0.3979046626984127,0.0
956,0.4217464285714286,0.15531190476190476,0.4229416666666667
960,0.33800410414238546,0.3672661231129982,0.29472977274461637
962,1.0,0.0,0.0
963,0.9989583333333333,0.0007500000000000001,0.0002916666666666667
964,0.9902294642857142,0.009770535714285714,0.0
965,0.4663922619047619,0.24036562499999997,0.29324211309523807
966,1.0,0.0,0.0
970,0.8989481812169312,0.10105181878306874,0.0
973,0.10895833333333332,0.8910416666666667,0.0
974,0.9299290178571429,0.07007098214285715,0.0
976,1.0,0.0,0.0
977,0.3298545812983313,0.352643877997003,0.3175015407046657
979,0.0664402777777778,0.6413112103174603,0.29224851190476187
981,0.7657440476190476,0.22838789682539673,0.005868055555555557
982,0.8842541666666665,0.11412083333333328,0.001625
983,1.0,0.0,0.0
985,0.377675,0.3163810266122766,0.3059439733877235
986,0.45755248015873007,0.29683531746031744,0.24561220238095238
987,0.13821331845238094,0.6510648065476192,0.210721875
990,0.9993148015873017,0.0006851984126984127,0.0
993,0.429375,0.507125,0.0635
994,0.9506472911449934,0.021372834849994724,0.02797987400501187
995,0.1302267857142857,0.32716845238095243,0.5426047619047618
996,1.0,0.0,0.0
997,0.15069306364931362,0.7950380077792579,0.05426892857142857
1000,0.10341150793650794,0.8670771825396825,0.029511309523809533
1001,0.7167458333333334,0.12725416666666667,0.156
1004,0.06012702621452622,0.914979283910534,0.024893689874939885
1007,0.6905,0.30745,0.0020499999999999997
1008,0.6597097222222224,0.28913759920634924,0.05115267857142857
1009,0.34,0.6595,0.0005
1010,0.7685,0.22599999999999998,0.0055
1011,1.0,0.0,0.0
1012,0.8789850023597731,0.12101499764022726,0.0
1013,0.787952777777778,0.21129722222222225,0.0007500000000000001
1016,1.0,0.0,0.0
1017,0.9723333333333335,0.027666666666666673,0.0
1018,0.32462923881673883,0.21206867784992778,0.4633020833333334
1021,0.9998750000000001,0.000125,0.0
1023,0.8520061192279943,0.071704080988456,0.0762897997835498
1024,0.9994999999999999,0.0005,0.0
1025,0.11450942460317458,0.07074097222222221,0.8147496031746032
1026,0.12781472416472373,0.8720602758352758,0.000125
1027,0.6358373254060755,0.3641626745939241,0.0
1029,1.0,0.0,0.0
1032,0.5553016774891777,0.44469832251082264,0.0
1033,1.0,0.0,0.0
1034,0.4804166666666667,0.5193333333333333,0.00025
1036,0.7077352633477632,0.1552788352272728,0.13698590142496392
1037,0.91296875,0.08703125,0.0
1038,0.9650974702380952,0.03490252976190476,0.0
1039,0.1614892361111111,0.47735906015281,0.3611517037360788
1041,0.029051190476190474,0.449925,0.5210238095238096
1042,0.9729270833333333,0.02707291666666667,0.0
1043,0.4468033639163146,0.5476903246702313,0.005506311413454271
1045,0.917193235930736,0.065180772005772,0.017625992063492062
1049,1.0,0.0,0.0
1052,0.99505,0.0043,0.00065
1053,0.00025,0.9878496031746032,0.011900396825396824
1055,1.0,0.0,0.0
1056,0.30476853174096397,0.3979561144425509,0.2972753538164852
1057,0.9705071269218184,0.02836787307818174,0.0011250000000000001
1058,0.37160104166666663,0.6283989583333334,0.0
1059,0.8796062191924489,0.1203937808075514,0.0
1060,0.41688766233766206,0.5694652958152958,0.013647041847041847
1061,0.11496666666666666,0.08182500000000001,0.8032083333333333
1062,0.2758422619047619,0.716074404761905,0.008083333333333335
1063,0.12812038621101116,0.6273042359261108,0.24457537786287778
1066,1.0,0.0,0.0
1067,1.0,0.0,0.0
1068,0.09679166666666672,0.8245,0.07870833333333331
1073,0.16245000000000004,0.026241666666666667,0.8113083333333334
1074,0.6716269638347763,0.3248368754509379,0.0035361607142857143
1075,0.5551041666666666,0.44277083333333334,0.002125
1076,0.5128770833333334,0.211025,0.2760979166666667
1078,0.9603464285714286,0.039153571428571426,0.0005
1081,0.99975,0.00025,0.0
1082,0.32435254554473303,0.10550247113997113,0.5701449833152958
1083,1.0,0.0,0.0
1084,0.7822083333333334,0.21754166666666666,0.00025
1088,0.3284086309523809,0.5709375000000002,0.10065386904761903
1089,0.7221336895743149,0.2778663104256853,0.0
1091,0.1598841244692807,0.8158339401050339,0.024281935425685425
1092,0.8395,0.16025,0.00025
1093,1.0,0.0,0.0
1095,0.24305833333333332,0.7564416666666666,0.0005
1096,0.23293750000000002,0.4591208333333333,0.30794166666666667
1099,0.8756462098665225,0.12435379013347733,0.0
1100,0.9999090909090907,9.090909090909092e-05,0.0
1106,0.009054464285714285,0.36852768965291516,0.6224178460613707
1109,0.30420436507936505,0.6948373015873016,0.0009583333333333335
1113,1.0,0.0,0.0
1114,0.6712347222222221,0.3285986111111111,0.00016666666666666666
1119,1.0,0.0,0.0
1121,0.8422347883597884,0.09016772486772485,0.06759748677248677
1122,0.336922619047619,0.6630773809523808,0.0
1123,0.7020500000000001,0.29195000000000004,0.006
1124,0.5769992536976911,0.42300074630230877,0.0
1125,0.18916949985778103,0.14775279633560873,0.66307770380661
1127,0.2582074855699855,0.6816217622655116,0.06017075216450217
1128,0.9014827777777777,0.09851722222222221,0.0
1129,0.8196041666666666,0.18039583333333334,0.0
1130,0.4336667953342954,0.523135832531666,0.043197372134038806
1133,0.5096380952380953,0.40813392857142855,0.0822279761904762
1135,0.11512083333333333,0.727932738095238,0.15694642857142854
1138,0.14712914261664264,0.13045398686961193,0.7224168705137459
1139,0.3354298250360749,0.5881902056277056,0.07637996933621934
1140,0.33984612268518516,0.23031356646825393,0.42984031084656094
1141,1.0,0.0,0.0
1145,0.14291547619047623,0.8433333333333333,0.013751190476190476
1146,0.7103848214285714,0.24230610119047616,0.04730907738095237
1147,0.9898333333333333,0.010166666666666668,0.0
1149,0.6084041666666666,0.3820958333333333,0.0095
1150,0.38117499999999993,0.6147476190476191,0.004077380952380952
1151,0.8585467816148206,0.13705738505184614,0.004395833333333333
1153,0.2620542297979798,0.30088882575757586,0.4370569444444445
1155,0.8668424769674778,0.13315752303252285,0.0
1156,0.4466341465247716,0.552631131253006,0.0007347222222222221
1157,0.99350625,0.0001875,0.006306249999999999
1158,0.7573784166065415,0.2426215833934584,0.0
1160,1.0,0.0,0.0
1161,0.34037083333333334,0.08764464285714285,0.5719845238095238
1163,0.6703828539711739,0.32952486793654834,9.227809227809229e-05
1167,1.0,0.0,0.0
1168,0.999659375,0.000340625,0.0
1169,0.04425992965367966,0.6228295078763825,0.33291056246993744
1170,0.3851374188311691,0.036213131313131315,0.5786494498556999
1173,0.9026148989898991,0.09137141053391054,0.006013690476190475
1174,0.2868834413437092,0.41622075839174044,0.2968958002645502
1175,0.5344753276815776,0.4654459686147187,7.870370370370372e-05
1176,0.6652684523809523,0.12183396577380953,0.2128975818452381
1178,0.059875,0.092675,0.84745
1179,1.0,0.0,0.0
1180,0.93275,0.06725,0.0
1181,0.9039169610635253,0.09608303893647584,0.0
1182,0.5696808301941113,0.4257284241799866,0.004590745625901876
1183,1.0,0.0,0.0
1185,0.842535119047619,0.15746488095238106,0.0
1186,0.8290889880952378,0.17091101190476193,0.0
1187,0.9909232142857143,0.0037892857142857142,0.0052875000000000005
1188,1.0,0.0,0.0
1189,0.5807854166666666,0.41848541666666667,0.0007291666666666666
1190,0.2367588541666667,0.4844025361790986,0.27883860965423457
1191,0.1448383350567561,0.44211726190476214,0.4130444030384818
1192,0.31848812379749863,0.674493820646946,0.007018055555555555
1195,0.5581125,0.22474464285714288,0.21714285714285717
1198,0.9097071428571429,0.05023888888888889,0.04005396825396826
1199,0.7908333333333333,0.20916666666666667,0.0
1200,0.6692613095238095,0.07141666666666666,0.2593220238095238
1201,0.3713415873015873,0.23476514550264552,0.39389326719576717
1202,1.0,0.0,0.0
1204,0.6451499999999999,0.014216666666666666,0.34063333333333334
1206,0.32010218253968253,0.567544246031746,0.11235357142857143
1208,1.0,0.0,0.0
1209,0.5655275342712842,0.409366580988456,0.025105884740259737
1212,1.0,0.0,0.0
1219,0.9952444454850706,0.004755554514929515,0.0
1220,0.37782911717911716,0.6217525060257204,0.0004183767951625094
1221,0.20280922765506101,0.6603471287662955,0.1368436435786436
1224,0.99950625,0.00049375,0.0
1227,1.0,0.0,0.0
1229,1.0,0.0,0.0
1230,0.99925,0.00075,0.0
1231,0.03803124999999999,0.9071383928571429,0.054830357142857146
1232,0.9986347222222222,0.001365277777777778,0.0
1233,0.4241366815476191,0.1810404017857142,0.3948229166666667
1234,0.26525547206217015,0.19779557859503508,0.5369489493427942
1237,0.5109816287878788,0.48889337121212134,0.000125
1238,0.8538125,0.1461875,0.0
1240,0.15567150748557004,0.7415223417207791,0.10280615079365081
1243,0.8916795203578095,0.10832047964219009,0.0
1245,0.48746223934018057,0.4767883150482415,0.035749445611577974
1246,0.3882085813492064,0.34239588293650797,0.2693955357142857
1249,0.9823962519933082,0.01760374800669216,0.0
1250,0.8834375,0.11631250000000001,0.00025
1252,0.8208098457965646,0.1773359875367687,0.0018541666666666667
1253,0.35266039928719145,0.2284182647417939,0.4189213359710143
1254,0.9479708032708031,0.052029196729196724,0.0
1256,0.8080368055555556,0.024048809523809524,0.16791438492063487
1259,0.11371507936507937,0.48997718253968253,0.39630773809523806
1260,0.6096361607142857,0.3903638392857142,0.0
1261,0.99945,0.00055,0.0
1263,0.9951666666666668,0.004833333333333333,0.0
1267,0.2073875,0.733160615079365,0.059451884920634926
1268,0.963191111111111,0.036542222222222226,0.0002666666666666667
1270,0.8229919169372298,0.17700808306277033,0.0
1272,0.4263952466446953,0.5090305051941952,0.06457424816110963
1273,0.905617509920635,0.09438249007936506,0.0
1275,0.17006994047619048,0.2966407738095238,0.5332892857142857
1276,0.7149232896929314,0.12580672600439904,0.15926998430266945
1277,0.38860833333333333,0.4249541666666667,0.18643749999999998
1278,0.5882495163690475,0.06642517361111111,0.3453253100198413
1279,0.27,0.6185,0.1115
1280,0.4580620716089466,0.37619877495189996,0.16573915343915346
1281,0.976375,0.023625,0.0
1285,0.9975703869047619,0.0024296130952380954,0.0
1286,0.67711875,0.03274350024975026,0.2901377497502497
1287,0.6621313155594402,0.3378686844405592,0.0
1288,1.0,0.0,0.0
1289,0.999875,0.000125,0.0
1290,1.0,0.0,0.0
1291,0.5222958333333333,0.4524541666666667,0.02525
1292,0.885,0.115,0.0
1293,1.0,0.0,0.0
1294,0.2601980099761349,0.3336280853405853,0.4061739046832796
1297,0.8032715029761904,0.19672849702380954,0.0
1298,0.0225,0.971125,0.006375
1300,0.3760386739417991,0.6129959220177968,0.01096540404040404
1301,0.9999166666666667,8.333333333333333e-05,0.0
1302,0.7972136967573545,0.20278630324264504,0.0
1303,0.6299797923119,0.36342483731772945,0.006595370370370371
1304,0.9152756899350649,0.06798171897546898,0.016742591089466092
1305,0.07689188988095237,0.4108324686598124,0.5122756414592353
1306,0.97925,0.020749999999999998,0.0
1307,0.25432710813492065,0.2798228918650793,0.46584999999999993
1311,0.9555,0.0445,0.0
1313,0.24918610833610866,0.10635752511377476,0.6444563665501166
1315,0.8399469479447724,0.16005305205522846,0.0
1316,0.8281675595238094,0.17158244047619048,0.00025
1317,0.3933522546897546,0.2362197661135161,0.37042797919672915
1319,0.0382529761904762,0.9371732142857143,0.024573809523809532
1322,0.010364880952380952,0.7849663732262325,0.20466874582138708
1323,0.4565520833333333,0.5434479166666667,0.0
1325,0.9990563696483684,0.0009436303516315126,0.0
1326,0.1939631264568762,0.2685603309884559,0.5374765425546676
1327,0.4400578997391501,0.5406596216283711,0.01928247863247863
1328,1.0,0.0,0.0
1329,0.7131670274170272,0.286000680916306,0.0008322916666666667
1330,0.0455875,0.3822018347393346,0.5722106652606651
1331,0.24090714285714285,0.047077128427128426,0.7120157287157287
1332,0.5655204124579125,0.16271402116402114,0.2717655663780664
1333,1.0,0.0,0.0
1334,0.2285817582446488,0.7568335691363033,0.014584672619047605
1335,0.22986934607101084,0.6973085062982608,0.0728221476307283
1336,1.0,0.0,0.0
1338,0.6150620024651273,0.15181465736231362,0.23312334017255895
1339,0.06416668470418473,0.1657014880952381,0.7701318272005769
1340,1.0,0.0,0.0
1344,0.2159973776835905,0.36125262231640964,0.42275
1345,0.3390933737558737,0.09254149184149184,0.5683651344026344
1346,0.4916637987012987,0.4440634199134199,0.06427278138528138
1347,0.9102852520743148,0.08971474792568544,0.0
1348,0.744975,0.2549678571428572,5.714285714285714e-05
1350,0.9805,0.0025,0.017
1353,1.0,0.0,0.0
1354,0.9388643339027531,0.061135666097246855,0.0
1356,0.7416820887445889,0.16607880591630592,0.09223910533910532
1358,0.7930202261219177,0.2069797738780823,0.0
1359,1.0,0.0,0.0
1360,0.9642718584656084,0.035728141534391536,0.0
1361,0.902718681318681,0.09728131868131856,0.0
1362,0.5207012896825396,0.3436632275132275,0.13563548280423282
1363,0.6911666666666667,0.12983333333333336,0.179
1364,0.98075,0.0015,0.01775
1365,0.991,0.009,0.0
1366,0.3381072566322566,0.2172281600344101,0.4446645833333333
1368,0.041999999999999996,0.01525,0.94275
1369,0.9215383928571428,0.07846160714285716,0.0
1370,0.9299333333333334,0.0674,0.0026666666666666666
1371,0.3116833333333333,0.6468670183982683,0.041449648268398274
1372,0.19672141617063493,0.5927473473575038,0.21053123647186145
1374,1.0,0.0,0.0
1375,0.206,0.767,0.027
1376,0.333962515031265,0.56370235990861,0.10233512506012504
1377,0.79475,0.20425,0.001
1384,0.9268053571428572,0.026114880952380955,0.0470797619047619
1386,0.12441629464285711,0.8708994791666665,0.004684226190476191
1388,0.9909032022808738,0.009096797719126514,0.0
1390,0.11209406186406184,0.7127833496133497,0.1751225885225885
1391,0.8012592261904763,0.06130535714285714,0.13743541666666667
1392,1.0,0.0,0.0
1393,0.09935243055555558,0.8652486111111112,0.03539895833333333
1394,0.5019166666666667,0.47757499999999997,0.020508333333333333
1396,0.7489250000000001,0.008041666666666666,0.24303333333333332
1403,1.0,0.0,0.0
1404,0.5357981621773288,0.3932573933782267,0.07094444444444445
1407,0.986,0.014,0.0
1408,1.0,0.0,0.0
1410,0.14613744415306879,0.853862555846931,0.0
1411,0.6334547844516596,0.206181056096681,0.16036415945165952
1413,0.7805,0.00125,0.21825
1414,0.9994166666666666,0.0005833333333333334,0.0
1417,0.46263363095238097,0.05013750000000001,0.4872288690476191
1419,1.0,0.0,0.0
1420,0.7991990463346913,0.02961398277572996,0.17118697088957904
1422,0.9999583333333334,4.1666666666666665e-05,0.0
1426,0.8672061507936507,0.061493849206349205,0.07130000000000002
1427,0.4883095781995781,0.21574018165861916,0.2959502401418026
1429,0.506816898148148,0.4928378637566138,0.0003452380952380953
1431,0.9537255594895302,0.011752851172520288,0.03452158933794963
1432,0.65525,0.34475,0.0
1435,0.8249767857142858,0.04575119047619047,0.1292720238095238
1437,0.14207237103174603,0.39885500361656073,0.45907262535169374
1439,0.9788958333333333,0.0072,0.013904166666666667
1440,0.6103708333333334,0.2107041666666667,0.17892499999999997
1442,0.9453909226190476,0.03937991071428572,0.015229166666666669
1443,1.0,0.0,0.0
1445,0.9989166666666667,0.0010833333333333335,0.0
1448,0.18596319444444448,0.801651388888889,0.01238541666666667
1450,0.9964999999999999,0.0035,0.0
1452,0.5345606903513155,0.14446927019739517,0.3209700394512894
1453,0.48836301337551385,0.00675079365079365,0.5048861929736924
1454,1.0,0.0,0.0
1458,0.9500131172839509,0.04745910493827161,0.0025277777777777777
1459,0.872295238095238,0.11932976190476191,0.008374999999999999
1460,1.0,0.0,0.0
1461,0.16229642336829841,0.5273849952131201,0.31031858141858126
1462,0.7895,0.2105,0.0
1464,0.34028390290265265,0.6597160970973464,0.0
1465,0.24882182539682554,0.5104201388888883,0.2407580357142858
1466,0.7305329748376624,0.2694670251623377,0.0
1467,0.28105818452380954,0.15037083333333331,0.5685709821428572
1468,1.0,0.0,0.0
1469,0.99875,0.00125,0.0
1471,0.5133047506109082,0.13979408778517222,0.34690116160391865
1474,0.45203392857142854,0.3223084821428571,0.22565758928571444
1475,0.08497916666666668,0.9143958333333334,0.000625
1477,0.4360552756271504,0.3697209217865465,0.19422380258630237
1480,0.586375,0.41362499999999996,0.0
1481,0.36573809523809525,0.6194285714285713,0.014833333333333332
1483,0.3324489581658419,0.19117774989207856,0.47637329194207956
1484,0.9986250000000001,0.001375,0.0
1486,0.8788958333333333,0.11860416666666666,0.0025
