id,predict_0,predict_1,predict_2
1010,0.75,0.25,0.0
1011,1.0,0.0,0.0
1012,0.882108147061272,0.11789185293872792,0.0
1013,0.7963194444444444,0.20368055555555556,0.0
1016,1.0,0.0,0.0
1017,0.98,0.02,0.0
1018,0.34574404761904765,0.21008928571428576,0.4441666666666667
1021,1.0,0.0,0.0
1023,0.8127916666666667,0.11008333333333334,0.07712499999999999
1024,1.0,0.0,0.0
1025,0.1111111111111111,0.06250000000000001,0.8263888888888888
1026,0.14758608058608058,0.8524139194139193,0.0
1027,0.6269675024050022,0.3730324975949976,0.0
1029,1.0,0.0,0.0
1032,0.5567857142857142,0.4432142857142858,0.0
1033,1.0,0.0,0.0
1034,0.47500000000000003,0.5225,0.0025
1036,0.7219583333333333,0.1369613095238095,0.14108035714285713
1037,0.9391666666666667,0.06083333333333333,0.0
1038,0.9672499999999999,0.03275,0.0
1039,0.1518075396825397,0.49169096875346874,0.3565014915639915
1041,0.025083333333333332,0.47866666666666674,0.49625
1042,0.97625,0.023750000000000004,0.0
1043,0.4435874836705222,0.551789500456462,0.0046230158730158726
1045,0.9138636363636363,0.07552272727272727,0.010613636363636363
1049,1.0,0.0,0.0
1052,0.991,0.005,0.004
1053,0.0,0.9916666666666666,0.008333333333333333
1055,1.0,0.0,0.0
1056,0.30967012136374883,0.3819913375477101,0.3083385410885411
1057,0.9823487068487068,0.01765129315129315,0.0
1058,0.3575,0.6425000000000001,0.0
1059,0.8840101356976356,0.11598986430236427,0.0
1060,0.41458333333333325,0.5704166666666667,0.015
1061,0.13666666666666666,0.09833333333333333,0.765
1062,0.266,0.7253333333333332,0.008666666666666666
1063,0.11657308201058203,0.6436011904761906,0.23982572751322748
1066,1.0,0.0,0.0
1067,1.0,0.0,0.0
1068,0.03,0.88,0.09
1073,0.19066666666666665,0.01,0.7993333333333335
1074,0.6881760912698413,0.31182390873015875,0.0
1075,0.5750000000000001,0.42000000000000004,0.005
1076,0.5236666666666666,0.18750000000000003,0.28883333333333333
1078,0.9570833333333333,0.042916666666666665,0.0
1081,1.0,0.0,0.0
1082,0.32991369047619046,0.11995238095238096,0.5501339285714285
1083,1.0,0.0,0.0
1084,0.73,0.27,0.0
1088,0.35084523809523804,0.6051269841269842,0.04402777777777778
1089,0.6933541666666667,0.3066458333333333,0.0
1091,0.1327536525974026,0.8440409902597402,0.023205357142857142
1092,0.85,0.15,0.0
1093,1.0,0.0,0.0
1095,0.185,0.815,0.0
1096,0.25,0.485,0.265
1099,0.8694553571428569,0.13054464285714285,0.0
1100,1.0,0.0,0.0
1106,0.010374999999999999,0.36628549228549223,0.6233395077145076
1109,0.30166666666666664,0.6983333333333334,0.0
1113,1.0,0.0,0.0
1114,0.6816666666666666,0.31833333333333336,0.0
1119,1.0,0.0,0.0
1121,0.8106666666666668,0.12233333333333334,0.067
1122,0.32333333333333336,0.6766666666666665,0.0
1123,0.765,0.235,0.0
1124,0.5781294642857142,0.42187053571428573,0.0
1125,0.15939831349206351,0.1641532738095238,0.6764484126984126
1127,0.26605176767676764,0.6455315656565657,0.08841666666666667
1128,0.9013333333333333,0.09866666666666667,0.0
1129,0.84,0.16,0.0
1130,0.42204179894179894,0.5344211640211641,0.04353703703703704
1133,0.4845,0.446,0.0695
1135,0.0625,0.7658333333333333,0.17166666666666666
1138,0.14303571428571427,0.1259320494320494,0.7310322362822362
1139,0.3499047619047619,0.5978452380952382,0.05225
1140,0.34187003968253965,0.22250496031746025,0.435625
1141,1.0,0.0,0.0
1145,0.13791666666666666,0.855,0.007083333333333333
1146,0.7092083333333333,0.2514166666666667,0.039375
1147,0.99,0.01,0.0
1149,0.6575,0.3325,0.01
1150,0.32,0.67,0.01
1151,0.8835916305916306,0.10640836940836942,0.01
1153,0.25266666666666665,0.3215,0.42583333333333334
1155,0.8869390193140192,0.11306098068598067,0.0
1156,0.4655545634920635,0.5323621031746032,0.0020833333333333333
1157,0.9928750000000001,0.0,0.007125
1158,0.7647976190476191,0.23520238095238097,0.0
1160,1.0,0.0,0.0
1161,0.425,0.08750000000000001,0.48750000000000004
1163,0.6737730041835432,0.32622699581645653,0.0
1167,1.0,0.0,0.0
1168,0.9975,0.0025,0.0
1169,0.04888888888888889,0.613254298941799,0.3378568121693122
1170,0.37708008658008657,0.04300865800865801,0.5799112554112554
1173,0.9366666666666668,0.06,0.003333333333333333
1174,0.29172165532879824,0.42151643990929716,0.2867619047619047
1175,0.531752204585538,0.46824779541446204,0.0
1176,0.6791086309523808,0.10739806547619049,0.21349330357142857
1178,0.055,0.075,0.87
1179,1.0,0.0,0.0
1180,0.9275,0.07250000000000001,0.0
1181,0.9005397486151403,0.09946025138485952,0.0
1182,0.5641766098484848,0.4311820211038961,0.004641369047619048
1183,1.0,0.0,0.0
1185,0.7891666666666667,0.21083333333333332,0.0
1186,0.8553214285714286,0.14467857142857143,0.0
1187,0.99,0.0,0.01
1188,1.0,0.0,0.0
1189,0.5698333333333333,0.4251666666666667,0.005
1190,0.2568125,0.4806329365079365,0.26255456349206346
1191,0.1628523976023976,0.4528680555555555,0.38427954684204685
1192,0.3015613044363044,0.6873596357346358,0.01107905982905983
1195,0.5425,0.1775,0.28
1198,0.9038888888888889,0.04666666666666667,0.04944444444444445
1199,0.765,0.235,0.0
1200,0.665375,0.07,0.264625
1201,0.3856666666666666,0.21306666666666668,0.4012666666666666
1202,1.0,0.0,0.0
1204,0.7,0.015,0.285
1206,0.28011111111111114,0.6,0.11988888888888888
1208,1.0,0.0,0.0
1209,0.6026103896103896,0.37807142857142856,0.019318181818181818
1212,1.0,0.0,0.0
1219,0.9986150793650793,0.0013849206349206352,0.0
1220,0.37246456916099774,0.6275354308390023,0.0
1221,0.19387660734327394,0.6552456148789483,0.15087777777777778
1224,1.0,0.0,0.0
1227,1.0,0.0,0.0
1229,1.0,0.0,0.0
1230,1.0,0.0,0.0
1231,0.03577380952380953,0.9200595238095239,0.04416666666666667
1232,1.0,0.0,0.0
1233,0.44419345238095237,0.17330654761904765,0.3825
1234,0.2622950568415933,0.19111678350865016,0.5465881596497566
1237,0.46745833333333325,0.5325416666666666,0.0
1238,0.8099305555555557,0.19006944444444443,0.0
1240,0.12708333333333333,0.7755416666666667,0.09737500000000002
1243,0.8793621794871794,0.1206378205128205,0.0
1245,0.4903531746031746,0.4780634920634921,0.03158333333333333
1246,0.37970833333333337,0.352,0.2682916666666667
1249,0.979509637304672,0.020490362695328036,0.0
1250,0.8574999999999999,0.14250000000000002,0.0
1252,0.8091743551587302,0.18895064484126983,0.001875
1253,0.3593666229603729,0.20691823801198803,0.43371513902763903
1254,0.9465277777777777,0.05347222222222223,0.0
1256,0.819,0.01,0.171
1259,0.11750000000000001,0.4876666666666665,0.3948333333333333
1260,0.6122916666666666,0.3877083333333333,0.0
1261,0.999375,0.000625,0.0
1263,0.9975,0.0025,0.0
1267,0.20833333333333331,0.7436666666666667,0.048
1268,0.9666111111111111,0.033388888888888885,0.0
1270,0.8327589285714285,0.16724107142857145,0.0
1272,0.46344264069264074,0.46723728354978356,0.06932007575757575
1273,0.9093055555555555,0.09069444444444445,0.0
1275,0.13833333333333334,0.32958333333333334,0.5320833333333334
1276,0.7279126439739535,0.11842292356018966,0.15366443246585673
1277,0.35,0.435,0.215
1278,0.5963690476190476,0.06739583333333335,0.33623511904761905
1279,0.29,0.57,0.14
1280,0.45547519841269835,0.38513591269841263,0.15938888888888889
1281,0.9849999999999999,0.015,0.0
1285,0.9974999999999999,0.0025,0.0
1286,0.6950000000000001,0.01916666666666667,0.28583333333333333
1287,0.6632479256854257,0.33675207431457427,0.0
1288,1.0,0.0,0.0
1289,1.0,0.0,0.0
1290,1.0,0.0,0.0
1291,0.45875,0.48624999999999996,0.055
1292,0.89,0.11,0.0
1293,1.0,0.0,0.0
1294,0.25046783309283305,0.33679752886002884,0.4127346380471381
1297,0.7807291666666666,0.21927083333333336,0.0
1298,0.02,0.98,0.0
1300,0.37124549062049056,0.6132386363636365,0.015515873015873016
1301,1.0,0.0,0.0
1302,0.802253373940874,0.19774662605912605,0.0
1303,0.6122812249478915,0.38031136764470097,0.007407407407407408
1304,0.907931277056277,0.06855357142857141,0.023515151515151513
1305,0.06390625,0.42629737103174603,0.5097963789682539
1306,0.9775,0.0225,0.0
1307,0.24829761904761904,0.28607738095238094,0.465625
1311,0.92,0.08,0.0
1313,0.29209523809523813,0.10722420634920632,0.6006805555555554
1315,0.8465884809634807,0.153411519036519,0.0
1316,0.8295,0.1705,0.0
1317,0.3682435064935064,0.23930735930735925,0.39244913419913413
1319,0.04833333333333333,0.9338333333333334,0.017833333333333333
1322,0.011666666666666667,0.8108561854811854,0.17747714785214783
1323,0.45456250000000004,0.5454375,0.0
1325,0.9998478835978837,0.0001521164021164021,0.0
1326,0.19878625541125544,0.2644970238095238,0.5367167207792207
1327,0.4740595238095239,0.5209404761904762,0.005
1328,1.0,0.0,0.0
1329,0.7236828640109889,0.276317135989011,0.0
1330,0.03725,0.3679603174603174,0.5947896825396825
1331,0.28800000000000003,0.034,0.6779999999999999
1332,0.5563333333333332,0.15033333333333332,0.2933333333333333
1333,1.0,0.0,0.0
1334,0.22960689484126975,0.7590667162698406,0.011326388888888891
1335,0.21969047619047616,0.7017921176046176,0.07851740620490621
1336,1.0,0.0,0.0
1338,0.6024861111111112,0.15130505952380954,0.24620882936507937
1339,0.04057142857142857,0.1606369047619048,0.7987916666666666
1340,1.0,0.0,0.0
1344,0.20803220390720384,0.376967796092796,0.415
1345,0.3515939153439154,0.08857804232804233,0.5598280423280423
1346,0.4495972222222222,0.48777777777777787,0.062625
1347,0.9133244047619047,0.08667559523809523,0.0
1348,0.7438229166666666,0.25617708333333333,0.0
1350,0.9850000000000001,0.0025,0.0125
1353,1.0,0.0,0.0
1354,0.9422820165945166,0.05771798340548339,0.0
1356,0.725,0.17,0.10499999999999998
1358,0.7965933705183703,0.2034066294816294,0.0
1359,1.0,0.0,0.0
1360,0.9609166666666665,0.03908333333333333,0.0
1361,0.8995,0.10049999999999999,0.0
1362,0.5161388888888889,0.35741666666666666,0.12644444444444444
1363,0.63,0.13,0.24
1364,0.985,0.005,0.01
1365,1.0,0.0,0.0
1366,0.3198263888888889,0.23267361111111112,0.44749999999999995
1368,0.045,0.0,0.955
1369,0.9225625000000001,0.07743749999999999,0.0
1370,0.91,0.08,0.01
1371,0.30666666666666664,0.6579761904761905,0.03535714285714286
1372,0.18153125,0.6128437499999999,0.205625
1374,1.0,0.0,0.0
1375,0.21,0.75,0.04
1376,0.3555,0.5286944444444445,0.11580555555555555
1377,0.78,0.22,0.0
1384,0.9239166666666666,0.035,0.04108333333333333
1386,0.14652083333333335,0.85025,0.0032291666666666666
1388,0.990648645868746,0.009351354131253844,0.0
1390,0.1014730158730159,0.7281380952380954,0.17038888888888887
1391,0.7746428571428572,0.060000000000000005,0.16535714285714287
1392,1.0,0.0,0.0
1393,0.12041666666666669,0.8504166666666668,0.029166666666666667
1394,0.515,0.455,0.030000000000000002
1396,0.7675000000000001,0.005,0.22749999999999998
1403,1.0,0.0,0.0
1404,0.5044682539682541,0.42997619047619046,0.06555555555555555
1407,0.98,0.02,0.0
1408,1.0,0.0,0.0
1410,0.15155221861471857,0.8484477813852812,0.0
1411,0.6597857142857143,0.2107083333333333,0.1295059523809524
1413,0.8,0.005,0.195
1414,1.0,0.0,0.0
1417,0.4730357142857143,0.026354166666666665,0.5006101190476191
1419,1.0,0.0,0.0
1420,0.8000568895459418,0.030566994564539283,0.16937611588951884
1422,1.0,0.0,0.0
1426,0.8551269841269842,0.048206349206349204,0.09666666666666668
1427,0.502098015873016,0.21903333333333336,0.27886865079365075
1429,0.5041400226757368,0.49538378684807277,0.0004761904761904762
1431,0.9663977272727273,0.008496212121212121,0.025106060606060604
1432,0.655,0.34500000000000003,0.0
1435,0.8480833333333333,0.0325,0.11941666666666667
1437,0.13993055555555553,0.397908818033818,0.46216062641062633
1439,0.985,0.005,0.01
1440,0.66,0.2,0.14
1442,0.9475694444444446,0.034930555555555555,0.017499999999999998
1443,1.0,0.0,0.0
1445,0.9958333333333332,0.004166666666666667,0.0
1448,0.17678571428571427,0.8033333333333332,0.01988095238095238
1450,1.0,0.0,0.0
1452,0.5390438311688311,0.14090512265512267,0.32005104617604624
1453,0.49970238095238095,0.0,0.5002976190476192
1454,1.0,0.0,0.0
1458,0.9477777777777777,0.05,0.0022222222222222222
1459,0.9016666666666666,0.08833333333333335,0.01
1460,1.0,0.0,0.0
1461,0.17022720335220334,0.5997898767898767,0.22998291985791983
1462,0.8150000000000001,0.18500000000000003,0.0
1464,0.3552242063492064,0.6447757936507936,0.0
1465,0.23510119047619046,0.5231488095238095,0.24174999999999994
1466,0.7450625000000001,0.2549375,0.0
1467,0.29370833333333335,0.145375,0.5609166666666666
1468,1.0,0.0,0.0
1469,0.99375,0.00625,0.0
1471,0.49303582528582524,0.15825690975690976,0.34870726495726495
1474,0.45604761904761904,0.3289821428571428,0.21497023809523805
1475,0.060625,0.936875,0.0025
1477,0.4313554292929292,0.3768763528138528,0.19176821789321785
1480,0.545,0.45499999999999996,0.0
1481,0.36433333333333334,0.6256666666666666,0.01
1483,0.34127803729192624,0.2004950933839821,0.45822686932409157
1484,0.9950000000000001,0.005,0.0
1486,0.87,0.12,0.01
1487,0.33,0.67,0.0
1489,1.0,0.0,0.0
1491,0.3226666666666667,0.5423333333333333,0.135
1493,0.19139550264550262,0.7223531746031746,0.08625132275132275
1494,0.065,0.935,0.0
1496,0.3319717261904762,0.3382380952380952,0.3297901785714285
1497,0.24697408841158838,0.24294243516899766,0.5100834764194139
1498,0.0750625,0.09827380952380951,0.8266636904761906
1502,0.33507886904761897,0.16633779761904763,0.4985833333333333
1505,0.42545833333333327,0.5545416666666667,0.02
1506,1.0,0.0,0.0
1507,0.6476172438672438,0.0,0.3523827561327561
1508,0.23771158008658005,0.0,0.7622884199134199
1510,0.785,0.21500000000000002,0.0
1511,0.24698363095238096,0.00625,0.7467663690476191
1512,0.9494444444444446,0.050555555555555555,0.0
1514,0.6940892857142857,0.30591071428571426,0.0
1515,0.0175,0.9825,0.0
1516,0.08526058201058202,0.9147394179894182,0.0
1518,1.0,0.0,0.0
1519,0.85,0.075,0.075
1520,0.89,0.11,0.0
1521,0.7494166666666667,0.21772619047619046,0.032857142857142856
1522,0.15633333333333332,0.7391666666666667,0.10450000000000001
1524,0.22737752525252522,0.7726224747474748,0.0
1525,0.028839285714285713,0.9711607142857143,0.0
1526,0.6722746111912777,0.2206756854256854,0.10704970338303671
1531,0.9500952380952381,0.04990476190476191,0.0
1532,0.9746666666666666,0.025333333333333333,0.0
1535,0.3325,0.6608333333333333,0.006666666666666666
1536,0.32085416666666655,0.03817261904761905,0.6409732142857143
1539,0.5489162393162395,0.44501709401709394,0.006066666666666667
1541,0.01764633971692795,0.9101095765889883,0.07224408369408368
1545,0.13488064019314017,0.717669504107004,0.1474498556998557
1549,1.0,0.0,0.0
1550,0.33701034151034154,0.4936157407407407,0.16937391774891777
1551,0.3149417989417989,0.46189947089947087,0.22315873015873014
1552,1.0,0.0,0.0
1554,0.781733552631579,0.21826644736842107,0.0
1558,0.808821371336996,0.1911786286630036,0.0
1559,1.0,0.0,0.0
1560,0.9670624999999999,0.032937499999999995,0.0
1561,1.0,0.0,0.0
1562,0.9671800625702798,0.032819937429720024,0.0
1563,0.5065,0.24350000000000002,0.25
1564,1.0,0.0,0.0
1567,1.0,0.0,0.0
1569,0.2697424242424243,0.5484555074555074,0.18180206830206824
1571,0.02425595238095238,0.645014880952381,0.3307291666666667
1573,0.5529410103785104,0.11358653846153846,0.33347245115995117
1575,0.56,0.44,0.0
1580,1.0,0.0,0.0
1581,0.9795205627705628,0.003898809523809524,0.016580627705627706
1584,0.9603750000000001,0.039625,0.0
1585,1.0,0.0,0.0
1588,0.7403392857142856,0.25070238095238095,0.008958333333333332
1589,0.4490327380952382,0.13002083333333334,0.4209464285714286
1590,0.4551666666666667,0.049166666666666664,0.4956666666666667
1591,0.61,0.051000000000000004,0.33899999999999997
1592,0.71,0.29,0.0
1593,0.3608333333333333,0.41723958333333333,0.22192708333333336
1594,0.7409448621553885,0.2590551378446115,0.0
1596,0.44581250000000006,0.059583333333333335,0.4946041666666666
1597,0.9988888888888889,0.0002777777777777778,0.0008333333333333333
1598,0.2829166666666667,0.3020833333333333,0.41500000000000004
1599,0.7148554067460318,0.18878000992063493,0.09636458333333331
1600,0.2174469696969697,0.5823969155844155,0.20015611471861466
1601,0.25655952380952385,0.38342857142857145,0.36001190476190476
1602,0.18899999999999997,0.7509999999999999,0.06
1604,0.0025,0.9975,0.0
1605,0.6965972222222221,0.30340277777777774,0.0
1606,1.0,0.0,0.0
1607,0.5998611111111112,0.13925595238095234,0.26088293650793654
1608,0.3108373015873016,0.6641626984126983,0.025
1609,0.5846636904761905,0.28047321428571426,0.13486309523809525
1610,0.9505555555555555,0.04944444444444444,0.0
1611,0.4713333333333334,0.5286666666666666,0.0
1612,0.7466666666666666,0.25333333333333335,0.0
1613,0.8016666666666666,0.095,0.10333333333333333
1615,0.0585952380952381,0.6326547619047619,0.30875
1622,0.36,0.0,0.6399999999999999
1623,0.98,0.02,0.0
1627,1.0,0.0,0.0
1629,0.9601489813192206,0.03985101868077945,0.0
1630,0.22277777777777782,0.3102222222222222,0.467
1631,0.79,0.11908333333333332,0.09091666666666666
1633,0.23258168590668585,0.7674183140933142,0.0
1634,0.6825,0.2475,0.07
1635,0.8049999999999999,0.195,0.0
1637,0.7523333333333333,0.23766666666666658,0.01
1640,1.0,0.0,0.0
1641,0.44499999999999995,0.5549999999999999,0.0
1642,0.9532952741702743,0.01,0.03670472582972583
1643,0.2773611111111111,0.6709103442853442,0.0517285446035446
1647,1.0,0.0,0.0
1648,0.830962542087542,0.16903745791245794,0.0
1649,0.915,0.085,0.0
1650,0.25166666666666665,0.7483333333333334,0.0
1651,0.185,0.81,0.005
1652,0.12361904761904759,0.6345892857142857,0.24179166666666663
1654,0.9924999999999999,0.0075,0.0
1655,0.99875,0.00125,0.0
1660,0.9189166666666666,0.08108333333333334,0.0
1661,0.56475,0.43524999999999997,0.0
1662,0.19263888888888883,0.805277777777778,0.0020833333333333333
1663,0.9936034391534391,0.006396560846560846,0.0
1667,0.02027777777777778,0.25055555555555553,0.7291666666666665
1668,0.4946328951719574,0.38143295304232794,0.12393415178571428
1669,0.5434166666666667,0.45658333333333334,0.0
1673,0.2639583333333333,0.7360416666666667,0.0
1676,0.24699751984126983,0.40982440476190474,0.3431780753968254
1677,0.648171626984127,0.24370337301587303,0.108125
1679,0.41250000000000003,0.5675,0.02
1682,0.7149999999999999,0.285,0.0
1683,0.451671130952381,0.18320684523809527,0.3651220238095238
1685,0.14165281940281935,0.6488471805971806,0.20949999999999996
1686,0.4639940476190476,0.4010059523809523,0.135
1687,1.0,0.0,0.0
1688,0.33091666666666664,0.22783333333333333,0.44125
1689,0.5621702380952381,0.2694547619047619,0.168375
1690,0.9626388888888889,0.037361111111111116,0.0
1693,0.996388888888889,0.000625,0.0029861111111111113
1696,0.9975,0.0025,0.0
1698,0.6275,0.172375,0.200125
1700,0.6343333333333333,0.36566666666666664,0.0
1701,0.78,0.08833333333333333,0.13166666666666668
