id,predict_0,predict_1,predict_2
1362,0.5,0.4166666666666667,0.08333333333333333
1363,1.0,0.0,0.0
1364,1.0,0.0,0.0
1365,1.0,0.0,0.0
1366,0.5,0.0,0.5
1368,0.0,0.0,1.0
1369,1.0,0.0,0.0
1370,1.0,0.0,0.0
1371,0.0,1.0,0.0
1372,0.125,0.75,0.125
1374,1.0,0.0,0.0
1375,0.0,1.0,0.0
1376,0.6666666666666666,0.16666666666666666,0.16666666666666666
1377,1.0,0.0,0.0
1384,1.0,0.0,0.0
1386,0.0,1.0,0.0
1388,0.9910714285714286,0.008928571428571428,0.0
1390,0.1,0.9,0.0
1391,1.0,0.0,0.0
1392,1.0,0.0,0.0
1393,0.0,1.0,0.0
1394,0.0,1.0,0.0
1396,0.0,0.0,1.0
1403,1.0,0.0,0.0
1404,0.0,1.0,0.0
1407,1.0,0.0,0.0
1408,1.0,0.0,0.0
1410,1.0,0.0,0.0
1411,0.75,0.25,0.0
1413,1.0,0.0,0.0
1414,1.0,0.0,0.0
1417,0.5,0.0,0.5
1419,1.0,0.0,0.0
1420,0.7953941120607787,0.005698005698005698,0.19890788224121553
1422,1.0,0.0,0.0
1426,0.6666666666666666,0.3333333333333333,0.0
1427,1.0,0.0,0.0
1429,1.0,0.0,0.0
1431,1.0,0.0,0.0
1432,0.5,0.5,0.0
1435,1.0,0.0,0.0
1437,0.0,0.5254629629629629,0.47453703703703703
1439,1.0,0.0,0.0
1440,0.5,0.25,0.25
1442,1.0,0.0,0.0
1443,1.0,0.0,0.0
1445,1.0,0.0,0.0
1448,0.0,1.0,0.0
1450,1.0,0.0,0.0
1452,0.3333333333333333,0.0,0.6666666666666666
1453,0.5,0.0,0.5
1454,1.0,0.0,0.0
1458,0.8888888888888888,0.1111111111111111,0.0
1459,1.0,0.0,0.0
1460,1.0,0.0,0.0
1461,0.0,1.0,0.0
1462,0.5,0.5,0.0
1464,0.375,0.625,0.0
1465,0.16666666666666666,0.3333333333333333,0.5
1466,0.5,0.5,0.0
1467,0.5,0.0,0.5
1468,1.0,0.0,0.0
1469,1.0,0.0,0.0
1471,0.5505952380952381,0.11904761904761904,0.33035714285714285
1474,0.3333333333333333,0.4583333333333333,0.20833333333333331
1475,0.0,1.0,0.0
1477,0.41666666666666663,0.4375,0.14583333333333331
1480,1.0,0.0,0.0
1481,0.75,0.25,0.0
1483,0.2222222222222222,0.37654320987654327,0.4012345679012345
1484,1.0,0.0,0.0
1486,1.0,0.0,0.0
1487,1.0,0.0,0.0
1489,1.0,0.0,0.0
1491,0.5,0.5,0.0
1493,0.16666666666666666,0.75,0.08333333333333333
1494,0.0,1.0,0.0
1496,0.625,0.25,0.125
1497,0.25069444444444444,0.2638888888888889,0.48541666666666666
1498,0.0,0.0,1.0
1502,0.3333333333333333,0.16666666666666666,0.5
1505,0.5,0.5,0.0
1506,1.0,0.0,0.0
1507,0.6666666666666666,0.0,0.3333333333333333
1508,0.2,0.0,0.8
1510,1.0,0.0,0.0
1511,0.3333333333333333,0.0,0.6666666666666666
1512,1.0,0.0,0.0
1514,0.25,0.75,0.0
1515,0.0,1.0,0.0
1516,0.16666666666666666,0.8333333333333334,0.0
1518,1.0,0.0,0.0
1519,1.0,0.0,0.0
1520,1.0,0.0,0.0
1521,1.0,0.0,0.0
1522,0.0,1.0,0.0
1524,0.16666666666666666,0.8333333333333334,0.0
1525,0.0,1.0,0.0
1526,0.7222222222222222,0.18253968253968253,0.09523809523809523
1531,1.0,0.0,0.0
1532,1.0,0.0,0.0
1535,0.0,1.0,0.0
1536,0.5833333333333334,0.08333333333333333,0.3333333333333333
1539,0.8166666666666667,0.18333333333333332,0.0
1541,0.0,1.0,0.0
1545,0.03571428571428571,0.4285714285714286,0.5357142857142857
1549,1.0,0.0,0.0
1550,0.5,0.3333333333333333,0.16666666666666666
1551,0.3333333333333333,0.4444444444444444,0.2222222222222222
1552,1.0,0.0,0.0
1554,0.8333333333333334,0.16666666666666666,0.0
1558,0.8056547619047618,0.19434523809523807,0.0
1559,1.0,0.0,0.0
1560,1.0,0.0,0.0
1561,1.0,0.0,0.0
1562,0.9666666666666666,0.03333333333333333,0.0
1563,0.0,0.5,0.5
1564,1.0,0.0,0.0
1567,1.0,0.0,0.0
1569,0.8333333333333334,0.16666666666666666,0.0
1571,0.0,1.0,0.0
1573,0.5833333333333333,0.0,0.41666666666666663
1575,0.0,1.0,0.0
1580,1.0,0.0,0.0
1581,1.0,0.0,0.0
1584,1.0,0.0,0.0
1585,1.0,0.0,0.0
1588,0.75,0.25,0.0
1589,0.6666666666666666,0.20833333333333331,0.125
1590,0.5,0.0,0.5
1591,1.0,0.0,0.0
1592,1.0,0.0,0.0
1593,0.5,0.5,0.0
1594,0.7083333333333333,0.29166666666666663,0.0
1596,0.5,0.0,0.5
1597,1.0,0.0,0.0
1598,1.0,0.0,0.0
1599,0.8125,0.1875,0.0
1600,0.16666666666666666,0.6666666666666666,0.16666666666666666
1601,0.5,0.5,0.0
1602,0.0,1.0,0.0
1604,0.0,1.0,0.0
1605,0.0,1.0,0.0
1606,1.0,0.0,0.0
1607,0.625,0.125,0.25
1608,0.125,0.875,0.0
1609,0.375,0.375,0.25
1610,1.0,0.0,0.0
1611,0.5,0.5,0.0
1612,0.0,1.0,0.0
1613,1.0,0.0,0.0
1615,0.0,0.5,0.5
1622,0.0,0.0,1.0
1623,1.0,0.0,0.0
1627,0.6666666666666666,0.3333333333333333,0.0
1629,0.9575892857142858,0.04241071428571429,0.0
1630,0.3333333333333333,0.3333333333333333,0.3333333333333333
1631,0.75,0.0,0.25
1633,0.3166666666666666,0.6833333333333333,0.0
1634,1.0,0.0,0.0
1635,1.0,0.0,0.0
1637,0.75,0.25,0.0
1640,1.0,0.0,0.0
1641,0.0,1.0,0.0
1642,1.0,0.0,0.0
1643,0.0,1.0,0.0
1647,1.0,0.0,0.0
1648,0.7999999999999999,0.19999999999999998,0.0
1649,1.0,0.0,0.0
1650,0.5,0.5,0.0
1651,0.0,1.0,0.0
1652,0.5,0.5,0.0
1654,1.0,0.0,0.0
1655,1.0,0.0,0.0
1660,1.0,0.0,0.0
1661,1.0,0.0,0.0
1662,0.0,1.0,0.0
1663,1.0,0.0,0.0
1667,0.0,0.3333333333333333,0.6666666666666666
1668,0.4270833333333333,0.5729166666666666,0.0
1669,0.0,1.0,0.0
1673,0.0,1.0,0.0
1676,0.16666666666666666,0.5,0.3333333333333333
1677,0.5,0.5,0.0
1679,0.25,0.75,0.0
1682,0.75,0.25,0.0
1683,0.6875,0.0625,0.25
1685,0.08333333333333333,0.6666666666666667,0.25
1686,1.0,0.0,0.0
1687,1.0,0.0,0.0
1688,0.0,0.5,0.5
1689,0.6916666666666667,0.20833333333333331,0.1
1690,1.0,0.0,0.0
1693,1.0,0.0,0.0
1696,1.0,0.0,0.0
1698,1.0,0.0,0.0
1700,0.19444444444444442,0.8055555555555557,0.0
1701,1.0,0.0,0.0
1703,0.125,0.625,0.25
1705,1.0,0.0,0.0
1706,0.5,0.5,0.0
1708,0.75,0.25,0.0
1710,0.0,0.5,0.5
1711,0.25,0.75,0.0
1713,0.0,0.0,1.0
1715,0.5,0.5,0.0
1717,0.0,0.14285714285714285,0.8571428571428571
1719,1.0,0.0,0.0
1720,1.0,0.0,0.0
1721,1.0,0.0,0.0
1722,0.5,0.5,0.0
1723,1.0,0.0,0.0
1725,0.16666666666666666,0.8333333333333334,0.0
1726,0.0,0.0,1.0
1727,0.6666666666666666,0.0,0.3333333333333333
1728,0.25,0.25,0.5
1731,0.6666666666666666,0.3333333333333333,0.0
1733,0.55,0.45,0.0
1734,0.5555555555555556,0.4444444444444444,0.0
1736,1.0,0.0,0.0
1737,0.08333333333333333,0.08333333333333333,0.8333333333333334
1738,1.0,0.0,0.0
1741,1.0,0.0,0.0
1744,1.0,0.0,0.0
1747,1.0,0.0,0.0
1748,1.0,0.0,0.0
1750,1.0,0.0,0.0
1753,0.25,0.75,0.0
1755,0.8333333333333333,0.16666666666666666,0.0
1756,0.0,1.0,0.0
1757,0.0,1.0,0.0
1758,1.0,0.0,0.0
1760,1.0,0.0,0.0
1761,1.0,0.0,0.0
1763,1.0,0.0,0.0
1765,0.875,0.125,0.0
1766,0.3333333333333333,0.6666666666666666,0.0
1769,0.5,0.5,0.0
1772,0.05,0.05,0.9
1774,0.7037037037037037,0.037037037037037035,0.25925925925925924
1775,0.7314814814814814,0.2685185185185185,0.0
1780,1.0,0.0,0.0
1781,0.0,0.0,1.0
1783,0.0,1.0,0.0
1784,1.0,0.0,0.0
1785,1.0,0.0,0.0
1786,0.25,0.75,0.0
1788,0.7694444444444445,0.2305555555555556,0.0
1791,0.5329870129870129,0.46701298701298705,0.0
1794,0.5,0.0,0.5
1796,0.7892857142857145,0.08571428571428572,0.125
1797,0.8333333333333334,0.16666666666666666,0.0
1799,1.0,0.0,0.0
1800,0.2,0.0,0.8
1801,0.4,0.6,0.0
1804,0.6828002244668913,0.31719977553310874,0.0
1807,1.0,0.0,0.0
1808,1.0,0.0,0.0
1811,0.5,0.5,0.0
1812,0.0,1.0,0.0
1815,1.0,0.0,0.0
1818,0.0,1.0,0.0
1819,0.047619047619047616,0.15873015873015872,0.7936507936507936
1820,0.5,0.5,0.0
1821,1.0,0.0,0.0
1823,1.0,0.0,0.0
1825,1.0,0.0,0.0
1826,0.0,1.0,0.0
1827,1.0,0.0,0.0
1830,1.0,0.0,0.0
1831,1.0,0.0,0.0
1833,0.5,0.14285714285714285,0.35714285714285715
1836,1.0,0.0,0.0
1837,1.0,0.0,0.0
1838,1.0,0.0,0.0
1840,1.0,0.0,0.0
1841,1.0,0.0,0.0
1843,0.5,0.5,0.0
1844,1.0,0.0,0.0
1845,1.0,0.0,0.0
1846,0.5,0.5,0.0
1848,0.6666666666666666,0.0,0.3333333333333333
1850,0.75,0.25,0.0
1851,1.0,0.0,0.0
1853,1.0,0.0,0.0
1857,1.0,0.0,0.0
1859,0.1875,0.5625,0.25
1860,0.0,0.125,0.875
1862,1.0,0.0,0.0
1863,1.0,0.0,0.0
1866,0.3333333333333333,0.6666666666666666,0.0
1868,0.0,1.0,0.0
1869,1.0,0.0,0.0
1870,0.16666666666666666,0.16666666666666666,0.6666666666666666
1871,0.25,0.0,0.75
1875,0.375,0.625,0.0
1879,0.27678571428571436,0.21726190476190477,0.5059523809523808
1880,0.0,0.16666666666666666,0.8333333333333333
1881,0.375,0.625,0.0
1883,0.75,0.25,0.0
1884,0.0,0.75,0.25
1885,1.0,0.0,0.0
1886,0.0,1.0,0.0
1888,1.0,0.0,0.0
1889,1.0,0.0,0.0
1890,0.5222222222222223,0.4777777777777777,0.0
1891,1.0,0.0,0.0
1893,0.25,0.25,0.5
1894,0.0,1.0,0.0
1895,1.0,0.0,0.0
1896,1.0,0.0,0.0
1897,0.1875,0.1875,0.625
1898,1.0,0.0,0.0
1900,0.0,1.0,0.0
1901,0.5,0.5,0.0
1903,0.0,0.0,1.0
1905,1.0,0.0,0.0
1906,1.0,0.0,0.0
1911,1.0,0.0,0.0
1912,0.0,0.5,0.5
1913,0.2,0.32916666666666666,0.4708333333333333
1917,1.0,0.0,0.0
1918,0.75,0.0,0.25
1919,0.5,0.0,0.5
1920,0.6666666666666666,0.3333333333333333,0.0
1922,0.25,0.75,0.0
1923,1.0,0.0,0.0
1924,0.6666666666666666,0.0,0.3333333333333333
1925,0.0,1.0,0.0
1926,1.0,0.0,0.0
1927,0.0,1.0,0.0
1928,1.0,0.0,0.0
1929,0.7622895622895621,0.23771043771043773,0.0
1930,0.0,0.6666666666666666,0.3333333333333333
1931,0.3333333333333333,0.6666666666666666,0.0
1932,0.0,0.5,0.5
1933,0.8256326099463354,0.17436739005366456,0.0
1934,0.5,0.5,0.0
1935,0.75,0.25,0.0
1938,1.0,0.0,0.0
1939,0.6666666666666666,0.3333333333333333,0.0
1940,1.0,0.0,0.0
1943,0.125,0.25,0.625
1944,0.0,0.13333333333333333,0.8666666666666666
1945,0.27777777777777773,0.25,0.47222222222222215
1949,0.3333333333333333,0.6666666666666666,0.0
1950,1.0,0.0,0.0
1951,1.0,0.0,0.0
1953,1.0,0.0,0.0
1955,0.0,1.0,0.0
1956,1.0,0.0,0.0
1957,0.6666666666666666,0.1111111111111111,0.2222222222222222
1958,0.9333333333333332,0.06666666666666667,0.0
1960,1.0,0.0,0.0
1961,1.0,0.0,0.0
1962,0.0,0.0,1.0
1963,0.0,1.0,0.0
1966,0.6666666666666666,0.3333333333333333,0.0
1968,0.0,1.0,0.0
1969,0.5833333333333334,0.3333333333333333,0.08333333333333333
1970,0.75,0.05,0.2
1973,0.3333333333333333,0.6666666666666666,0.0
1975,0.25,0.75,0.0
1978,1.0,0.0,0.0
1982,0.024305555555555552,0.9513888888888888,0.024305555555555552
1983,0.5,0.3333333333333333,0.16666666666666666
1984,0.2777777777777778,0.7222222222222223,0.0
1985,1.0,0.0,0.0
1986,1.0,0.0,0.0
1987,0.0,1.0,0.0
1989,0.0,1.0,0.0
1990,1.0,0.0,0.0
1992,0.0,0.75,0.25
1994,0.3333333333333333,0.3333333333333333,0.3333333333333333
1995,1.0,0.0,0.0
1998,0.5,0.0,0.5
2002,1.0,0.0,0.0
2003,0.32787698412698413,0.3442460317460317,0.32787698412698413
2004,0.5,0.5,0.0
2005,1.0,0.0,0.0
2006,1.0,0.0,0.0
2009,1.0,0.0,0.0
2011,0.0,1.0,0.0
2013,1.0,0.0,0.0
2014,0.625,0.0,0.375
2016,1.0,0.0,0.0
2018,0.75,0.25,0.0
2020,1.0,0.0,0.0
2022,1.0,0.0,0.0
2023,0.5,0.5,0.0
2024,0.0,0.5,0.5
2025,1.0,0.0,0.0
2027,0.0,0.0,1.0
2029,0.6666666666666666,0.16666666666666666,0.16666666666666666
2031,0.5,0.5,0.0
2032,1.0,0.0,0.0
2033,0.25,0.75,0.0
2034,0.2,0.4666666666666667,0.3333333333333333
2035,1.0,0.0,0.0
2036,0.0,0.5,0.5
2037,0.0,1.0,0.0
2039,0.0,1.0,0.0
2040,1.0,0.0,0.0
2042,0.5,0.5,0.0
2043,0.6666666666666666,0.3333333333333333,0.0
2044,0.0,1.0,0.0
2045,1.0,0.0,0.0
2046,1.0,0.0,0.0
2047,1.0,0.0,0.0
2048,0.0,1.0,0.0
2049,0.0,1.0,0.0
2050,0.0,0.6666666666666666,0.3333333333333333
2051,0.5,0.5,0.0
2052,0.3333333333333333,0.29166666666666663,0.375
2053,0.3666666666666667,0.25555555555555554,0.37777777777777777
2056,1.0,0.0,0.0
2059,1.0,0.0,0.0
2060,1.0,0.0,0.0
2061,0.5,0.5,0.0
2062,1.0,0.0,0.0
2063,0.3333333333333333,0.6666666666666666,0.0
2065,1.0,0.0,0.0
2069,1.0,0.0,0.0
2071,1.0,0.0,0.0
2072,0.041666666666666664,0.20833333333333331,0.75
2073,1.0,0.0,0.0
2075,0.4273504273504274,0.34529914529914524,0.22735042735042735
2076,0.2857142857142857,0.14285714285714285,0.5714285714285714
2078,1.0,0.0,0.0
2079,1.0,0.0,0.0
2080,0.0,1.0,0.0
2081,0.8625000000000002,0.13749999999999998,0.0
2083,0.5,0.0,0.5
2084,0.9,0.1,0.0
2085,0.0,1.0,0.0
2086,0.4375,0.3125,0.25
2087,1.0,0.0,0.0
2089,0.08333333333333333,0.9166666666666666,0.0
2090,1.0,0.0,0.0
2091,0.0,0.5,0.5
2093,0.9583333333333333,0.041666666666666664,0.0
2094,0.0,1.0,0.0
2095,1.0,0.0,0.0
2098,0.0,1.0,0.0
2101,1.0,0.0,0.0
2102,0.3333333333333333,0.6666666666666666,0.0
2104,1.0,0.0,0.0
2106,0.625,0.375,0.0
2107,1.0,0.0,0.0
2108,0.3333333333333333,0.5833333333333334,0.08333333333333333
2109,1.0,0.0,0.0
2110,0.0,1.0,0.0
2111,1.0,0.0,0.0
2112,1.0,0.0,0.0
2115,1.0,0.0,0.0
2116,0.734375,0.265625,0.0
2119,1.0,0.0,0.0
2120,1.0,0.0,0.0
2121,0.3173076923076923,0.4935897435897436,0.1891025641025641
2122,0.75,0.25,0.0
2124,1.0,0.0,0.0
2126,0.46868686868686865,0.1984848484848485,0.33282828282828275
2127,1.0,0.0,0.0
2128,1.0,0.0,0.0
2129,0.0,1.0,0.0
2130,1.0,0.0,0.0
2131,0.0,1.0,0.0
2132,1.0,0.0,0.0
2133,1.0,0.0,0.0
2140,0.9583333333333334,0.041666666666666664,0.0
2142,0.0,0.5,0.5
2146,1.0,0.0,0.0
2149,0.2,0.55,0.25
2150,1.0,0.0,0.0
2152,1.0,0.0,0.0
2153,1.0,0.0,0.0
2154,0.3333333333333333,0.6666666666666666,0.0
2156,1.0,0.0,0.0
2158,1.0,0.0,0.0
2160,1.0,0.0,0.0
2161,1.0,0.0,0.0
2162,0.9295634920634921,0.07043650793650792,0.0
2163,1.0,0.0,0.0
2165,0.3333333333333333,0.10714285714285714,0.5595238095238094
2167,1.0,0.0,0.0
2168,0.375,0.25,0.375
2171,1.0,0.0,0.0
2172,0.0,1.0,0.0
2173,0.9375,0.0625,0.0
2175,0.5,0.5,0.0
2176,0.6026772247360483,0.2823089492207139,0.1150138260432378
2178,0.0,1.0,0.0
2179,0.75,0.25,0.0
2181,0.2222222222222222,0.2222222222222222,0.5555555555555555
2182,0.4444444444444444,0.5555555555555555,0.0
2185,0.35,0.65,0.0
2188,0.625,0.125,0.25
2189,0.0,1.0,0.0
2191,0.0,0.0,1.0
2193,0.25,0.5,0.25
2194,1.0,0.0,0.0
2195,1.0,0.0,0.0
2196,1.0,0.0,0.0
2198,0.0,0.6666666666666666,0.3333333333333333
2201,1.0,0.0,0.0
2202,0.13333333333333333,0.8666666666666667,0.0
2203,0.0,1.0,0.0
2204,1.0,0.0,0.0
2206,0.0,1.0,0.0
2207,1.0,0.0,0.0
2210,0.75,0.25,0.0
2211,0.5,0.5,0.0
2212,0.5,0.5,0.0
2213,0.0,0.0,1.0
2215,1.0,0.0,0.0
2216,1.0,0.0,0.0
2218,0.0,1.0,0.0
2222,0.5,0.0,0.5
2223,0.3333333333333333,0.6666666666666666,0.0
2225,0.5,0.5,0.0
2226,1.0,0.0,0.0
2227,0.5,0.0,0.5
2228,1.0,0.0,0.0
2230,0.875,0.125,0.0
2231,1.0,0.0,0.0
2232,0.0,1.0,0.0
2234,0.5,0.0,0.5
2236,0.5416666666666666,0.45833333333333326,0.0
2238,1.0,0.0,0.0
2243,0.5,0.3333333333333333,0.16666666666666666
2244,0.5,0.5,0.0
2245,1.0,0.0,0.0
2246,0.25,0.0,0.75
2247,1.0,0.0,0.0
2248,1.0,0.0,0.0
2249,1.0,0.0,0.0
2252,0.25,0.5,0.25
2254,0.0,0.5,0.5
2255,1.0,0.0,0.0
2256,0.08333333333333333,0.9166666666666666,0.0
2257,0.6666666666666666,0.3333333333333333,0.0
2260,0.5,0.5,0.0
2261,1.0,0.0,0.0
2262,1.0,0.0,0.0
2263,1.0,0.0,0.0
2264,1.0,0.0,0.0
2265,0.18148148148148147,0.5333333333333333,0.28518518518518515
2267,1.0,0.0,0.0
2270,1.0,0.0,0.0
2271,0.4571428571428572,0.1357142857142857,0.40714285714285714
2276,1.0,0.0,0.0
2278,0.0,0.0,1.0
2279,0.9916666666666667,0.008333333333333333,0.0
2280,0.14285714285714285,0.7142857142857143,0.14285714285714285
2283,0.1111111111111111,0.4444444444444444,0.4444444444444444
2286,1.0,0.0,0.0
2288,1.0,0.0,0.0
2289,0.3,0.7,0.0
2291,0.0,1.0,0.0
2293,0.2777777777777778,0.4222222222222222,0.3
2294,0.7,0.3,0.0
2295,0.75,0.0,0.25
2296,0.5,0.5,0.0
2297,0.3541666666666667,0.6458333333333334,0.0
2301,1.0,0.0,0.0
2303,0.20238095238095238,0.6428571428571428,0.15476190476190477
2310,0.0,0.14285714285714285,0.8571428571428572
2313,1.0,0.0,0.0
2315,0.0,0.0,1.0
2316,0.41666666666666663,0.25,0.3333333333333333
2317,0.25,0.75,0.0
2321,0.9933333333333334,0.006666666666666667,0.0
2322,0.14583333333333331,0.0,0.8541666666666666
2324,0.5,0.3,0.2
2325,0.5,0.25,0.25
2326,1.0,0.0,0.0
2328,0.6666666666666666,0.3333333333333333,0.0
2329,0.0,1.0,0.0
2330,0.9166666666666666,0.08333333333333333,0.0
2331,1.0,0.0,0.0
2332,0.625,0.375,0.0
2333,1.0,0.0,0.0
2336,1.0,0.0,0.0
2337,1.0,0.0,0.0
2339,1.0,0.0,0.0
2343,0.9297619047619048,0.07023809523809524,0.0
2344,0.0,1.0,0.0
2345,0.5,0.5,0.0
2346,0.3333333333333333,0.3333333333333333,0.3333333333333333
2347,1.0,0.0,0.0
2349,0.0,1.0,0.0
2350,1.0,0.0,0.0
2351,1.0,0.0,0.0
2353,0.75,0.25,0.0
2356,1.0,0.0,0.0
2357,0.6666666666666666,0.3333333333333333,0.0
2358,0.0,0.35,0.65
2359,1.0,0.0,0.0
2360,0.3333333333333333,0.6666666666666666,0.0
2362,0.5,0.5,0.0
2365,1.0,0.0,0.0
2366,0.78125,0.21875,0.0
2367,0.8333333333333333,0.16666666666666666,0.0
2369,1.0,0.0,0.0
2371,0.5,0.375,0.125
2373,0.0,0.5,0.5
2374,0.0,0.375,0.625
2376,0.25,0.75,0.0
2378,0.6666666666666666,0.0,0.3333333333333333
2379,0.2,0.6,0.2
2384,0.5,0.5,0.0
2385,0.25,0.5,0.25
2386,0.9931972789115646,0.006802721088435374,0.0
2389,0.5,0.5,0.0
2390,0.25,0.4375,0.3125
2391,0.39285714285714285,0.6071428571428571,0.0
2393,1.0,0.0,0.0
2394,1.0,0.0,0.0
2395,1.0,0.0,0.0
2399,0.625,0.0625,0.3125
2400,0.0,1.0,0.0
2401,0.0,0.5,0.5
2403,1.0,0.0,0.0
2404,1.0,0.0,0.0
2407,0.2,0.8,0.0
2408,0.0,0.25,0.75
2411,0.37783113245298117,0.19232359610510869,0.4298452714419101
2412,0.6666666666666666,0.3333333333333333,0.0
2413,0.0,1.0,0.0
2414,1.0,0.0,0.0
2417,0.7333333333333333,0.26666666666666666,0.0
2418,1.0,0.0,0.0
2419,0.25,0.5,0.25
2420,1.0,0.0,0.0
2421,1.0,0.0,0.0
2422,1.0,0.0,0.0
2423,0.9166666666666666,0.08333333333333333,0.0
2426,0.875,0.125,0.0
2427,1.0,0.0,0.0
2428,0.0,1.0,0.0
2429,1.0,0.0,0.0
2430,1.0,0.0,0.0
2436,1.0,0.0,0.0
2438,1.0,0.0,0.0
2441,1.0,0.0,0.0
2442,0.75,0.25,0.0
2443,0.6666666666666666,0.3333333333333333,0.0
2446,0.3111111111111111,0.6888888888888889,0.0
2447,0.40625,0.14583333333333331,0.44791666666666663
2448,0.25,0.25,0.5
2451,0.0,0.5,0.5
2453,1.0,0.0,0.0
2454,0.14583333333333331,0.7083333333333333,0.14583333333333331
2455,0.31249999999999994,0.6874999999999999,0.0
2456,1.0,0.0,0.0
2457,0.0,0.0,1.0
2459,1.0,0.0,0.0
2462,1.0,0.0,0.0
2463,0.041666666666666664,0.8333333333333333,0.125
2467,0.3333333333333333,0.41666666666666663,0.25
2468,1.0,0.0,0.0
2469,1.0,0.0,0.0
2470,0.53125,0.21875,0.25
2472,0.0,1.0,0.0
2473,1.0,0.0,0.0
2474,1.0,0.0,0.0
2475,0.0,1.0,0.0
2477,1.0,0.0,0.0
2478,0.0,1.0,0.0
2479,0.875,0.0,0.125
2480,0.95,0.0,0.05
2481,0.6666666666666666,0.3333333333333333,0.0
2482,1.0,0.0,0.0
2483,1.0,0.0,0.0
2484,0.25,0.5,0.25
2485,0.0,1.0,0.0
2487,0.41666666666666663,0.0,0.5833333333333334
2489,0.0,0.0,1.0
2491,1.0,0.0,0.0
2492,1.0,0.0,0.0
2494,0.25,0.75,0.0
2495,1.0,0.0,0.0
2502,0.041666666666666664,0.22916666666666666,0.7291666666666666
2504,1.0,0.0,0.0
2505,0.0,1.0,0.0
2507,0.0,1.0,0.0
2508,1.0,0.0,0.0
2509,0.5,0.5,0.0
2510,1.0,0.0,0.0
2511,1.0,0.0,0.0
2512,1.0,0.0,0.0
2513,1.0,0.0,0.0
2515,0.0,1.0,0.0
2517,0.25,0.20833333333333334,0.5416666666666666
2519,0.1607142857142857,0.3973214285714286,0.4419642857142857
2521,1.0,0.0,0.0
2522,1.0,0.0,0.0
2523,1.0,0.0,0.0
2526,0.3333333333333333,0.6666666666666666,0.0
2527,0.3333333333333333,0.6666666666666666,0.0
2528,0.8333333333333334,0.16666666666666666,0.0
2529,0.25,0.3125,0.4375
2530,0.5555555555555555,0.4444444444444444,0.0
2532,1.0,0.0,0.0
2533,1.0,0.0,0.0
2534,0.0,1.0,0.0
2536,1.0,0.0,0.0
2538,0.0,0.0,1.0
2540,0.0,0.0,1.0
2543,0.0,0.5,0.5
2544,1.0,0.0,0.0
2545,0.75,0.25,0.0
2547,1.0,0.0,0.0
2548,1.0,0.0,0.0
2549,0.9226190476190476,0.07738095238095238,0.0
2550,0.8123779814956285,0.1876220185043714,0.0
2551,0.4,0.6,0.0
2552,0.5961538461538461,0.15769230769230766,0.24615384615384617
2553,0.9625,0.0375,0.0
2554,0.35416666666666663,0.38541666666666663,0.26041666666666663
2555,0.6944444444444443,0.3055555555555555,0.0
2556,0.0,0.0,1.0
2558,0.0,1.0,0.0
2559,1.0,0.0,0.0
2561,0.05,0.95,0.0
2562,0.7,0.3,0.0
2563,1.0,0.0,0.0
2568,0.0,1.0,0.0
2570,0.6666666666666666,0.0,0.3333333333333333
2572,0.8962962962962961,0.1037037037037037,0.0
2573,1.0,0.0,0.0
2574,1.0,0.0,0.0
2578,1.0,0.0,0.0
2579,0.6458333333333333,0.0,0.3541666666666667
2582,0.8552849927849927,0.1447150072150072,0.0
2583,1.0,0.0,0.0
2584,0.0,1.0,0.0
2585,1.0,0.0,0.0
2586,0.5,0.0,0.5
2587,0.0,1.0,0.0
2590,0.4166666666666667,0.3333333333333333,0.25
2591,0.5,0.5,0.0
2593,1.0,0.0,0.0
2595,1.0,0.0,0.0
2597,1.0,0.0,0.0
2598,0.25,0.75,0.0
2600,0.75,0.25,0.0
2601,0.08333333333333333,0.9166666666666666,0.0
2602,0.0,1.0,0.0
2603,1.0,0.0,0.0
2604,1.0,0.0,0.0
2605,0.0,1.0,0.0
2609,1.0,0.0,0.0
2610,0.675,0.05,0.275
2611,1.0,0.0,0.0
2612,1.0,0.0,0.0
2616,0.8333333333333333,0.16666666666666666,0.0
2617,0.6666666666666666,0.0,0.3333333333333333
2619,0.0,1.0,0.0
2620,1.0,0.0,0.0
2621,1.0,0.0,0.0
2623,1.0,0.0,0.0
2625,1.0,0.0,0.0
2629,1.0,0.0,0.0
2630,0.21428571428571427,0.7857142857142857,0.0
2632,1.0,0.0,0.0
2633,1.0,0.0,0.0
2634,1.0,0.0,0.0
2636,0.365,0.045,0.5900000000000001
2638,1.0,0.0,0.0
2640,1.0,0.0,0.0
2643,0.0,1.0,0.0
2645,0.5,0.5,0.0
2646,0.2,0.6,0.2
2647,1.0,0.0,0.0
2650,0.75,0.25,0.0
2651,0.0,1.0,0.0
2652,0.5,0.5,0.0
2654,1.0,0.0,0.0
2655,0.0,1.0,0.0
2657,0.3333333333333333,0.6666666666666666,0.0
2658,0.0,1.0,0.0
2659,1.0,0.0,0.0
2661,0.03125,0.5208333333333333,0.44791666666666663
2664,0.9046753246753246,0.09532467532467533,0.0
2665,0.9166666666666666,0.08333333333333333,0.0
2667,1.0,0.0,0.0
2668,0.809053497942387,0.19094650205761318,0.0
2669,0.6666666666666666,0.3333333333333333,0.0
2672,1.0,0.0,0.0
2673,0.3996212121212121,0.17992424242424243,0.4204545454545454
2676,1.0,0.0,0.0
2677,0.0,0.5,0.5
